№ испытания,Модуль сигнала,Тип_измерения,Количество импульсов,Фаза Hor,Фаза Ver,Уровень шума,Азимут,У.М.,Секунда,Дальность (м)
1,2983.71,4,1,2.426992718073353,-2.185825624763511,84.3899019499075,-11.55647299027828,43.38510543230277,1918.296379800889,1297.194855788823
1,3268.36,4,1,0.6861116681435445,2.30552060714591,83.18815643042343,-11.56542714140909,43.388130913914,1918.296379800889,1297.133599932261
1,514.1,4,1,0.0900199161849693,-1.065931816748587,76.52897911288639,-20.30491126908668,45.8526076450589,1921.606878463935,1249.119217697295
1,526.82,4,1,2.378785344719745,1.239361406903269,82.98191627526445,-20.31557657701401,45.85504336246959,1921.620846791953,1249.06817115016
1,645.12,4,1,1.24929359509374,1.239832030914043,85.08596247356905,-20.32615869275381,45.85748650057728,1921.620846791953,1249.027333912452
1,722.27,4,1,2.937149306621746,2.672595365149148,87.38435035654267,-20.33674231228105,45.85992914447046,1921.620846791953,1248.986496674744
1,834.04,4,1,0.2175919690459122,-0.20671746260116,80.13223259292356,-20.34743605552752,45.86242589898819,1921.620846791953,1248.93545012761
1,1560.43,4,1,-0.7465980114688565,0.2876773945193324,74.78585318611,6.597728108493784,19.80782560519807,1924.330706460948,2208.008187005131
1,1588.21,4,1,-1.863939046856489,-0.8175922075355536,77.99645713997913,6.593985266830029,19.80922214298884,1924.330706460948,2207.916303220288
1,1559.15,4,1,-2.76103144740711,-1.63243614838991,81.25465497580801,6.590242388343561,19.81061860144626,1924.344674788966,2207.824419435446
1,1432.35,4,1,-2.742441486334923,-1.838171115098135,80.03307867217404,6.586499473015778,19.81201498057093,1924.344674788966,2207.732535650603
1,1372.28,4,1,2.918741123762542,-2.347718319792977,75.59693225784099,6.582756520828081,19.81341128036345,1924.344674788966,2207.630442556333
1,1544.79,4,1,-1.586828153738983,-0.5302609810183769,79.48178287280678,6.57901353176187,19.81480750082443,1924.358643148744,2207.538558771491
1,1621.21,4,1,1.101849190910301,2.194563253897983,87.11465169210402,6.575209268864469,19.81620532670743,1924.358643148744,2207.446674986648
1,6111.19,1,1,-1.579357859283558,-0.4665223607640082,86.90642845853004,-28.60162924519488,47.3871139684966,1924.372611508522,1221.645966029361
1,6511.16,4,1,-2.78912069704893,2.545887071953963,91.2989471477333,-28.61806218328508,47.38946659706932,1924.372611508522,1221.605128791653
1,6657.94,4,1,-0.994073310420927,-1.973425116839013,84.45534353760216,-28.62989529730952,47.39121057222253,1924.372611508522,1221.574500863372
1,2744.24,1,2,2.352657317938807,2.086192529670104,92.15563702300906,24.30923537429729,13.60312765324877,1924.679915169556,2725.814151830829
1,1919.94,4,1,1.570796326794897,1.570796326794897,82.38104351552244,24.3055292514916,13.60591235688218,1924.679915169556,2725.538500476302
1,1714.11,4,1,-0.119425526789057,0.4179192811217727,86.58715283371663,24.30361718783273,13.60735640930649,1924.693883529334,2725.405779453751
1,1877.72,4,1,0.3382521089186997,0.5295313645116199,84.4077496556424,24.30164205039878,13.60881498927006,1924.693883529334,2725.262849121774
1,1839.86,4,1,0.2330827819172397,0.755903502462125,86.92427616426495,24.29973002487475,13.61025898395778,1924.693883529334,2725.119918789797
1,1985.67,4,1,1.954016023856654,2.486725856796795,95.33649480065333,24.27851034970603,13.62619040676963,1924.735788576908,2723.5681037569
1,1797.77,4,1,0.0507592112159808,0.5664950238283082,82.5496051807966,24.27659917629695,13.627639778081,1924.735788576908,2723.425173424922
1,1777.44,4,1,-1.788552778558985,-1.067055220569274,83.6383152306262,24.2746236855138,13.62909222459505,1924.749756904926,2723.282243092945
1,1736.83,4,1,-3.095400466124975,-2.512153774768126,79.97358631972433,24.27271255006425,13.63054153821025,1924.749756904926,2723.139312760967
1,1719.0,4,1,2.083780839882847,2.880088228681062,85.26642260933316,24.27080080784464,13.63198510301653,1924.749756904926,2722.99638242899
1,1272.05,4,1,1.165353892861154,1.822135706990292,82.86888080561002,22.8593034338121,14.59519129984272,1927.445648214143,2626.344850084013
1,1130.01,4,1,-0.5295694271773688,0.1708806925260328,75.2717073977826,22.85727058476533,14.5965740366408,1927.445648214143,2626.212129061463
1,1138.05,4,1,-0.4458857172584352,0.2933549218998089,88.81216681533562,22.855174402504,14.59796498020306,1927.459616573921,2626.079408038912
1,1209.19,4,1,0.2725406705862995,0.9446381672295808,85.73442911527084,22.85314095805975,14.59934194318536,1927.459616573921,2625.936477706935
1,1246.3,4,1,1.215554208018802,1.825095694919004,80.45944053139695,22.85104480846813,14.60073282443762,1927.459616573921,2625.803756684385
1,1324.5,4,1,-0.3872457383137952,0.3812921472475589,86.13501095509886,22.83656037695912,14.61042628258562,1927.487553261717,2624.864500217105
1,1055.09,4,1,-2.773300745679553,-2.122294146591826,78.97213172015431,22.83452770229517,14.61180868559643,1927.487553261717,2624.721569885127
1,1230.88,4,1,1.344296263206575,1.851313542165812,82.34138194722263,22.83243169959436,14.61319928612388,1927.501521621495,2624.588848862577
1,1282.64,4,1,-1.056633132271333,-0.3087294541728766,87.77898296112572,22.8303990565,14.6145816285435,1927.501521621495,2624.456127840027
1,1488.46,1,1,-2.56764460432122,-2.053828435889675,81.8198323240802,14.91587308787568,29.42235957056678,1927.529458309291,1727.231387470995
1,807.6,4,1,1.353750824333981,-1.570107606846972,61.80858803841421,14.86671851143242,29.46545317364467,1927.585331684882,1725.40392108357
1,1512.3,4,1,-1.693890440603311,1.710346532084882,78.5437867825164,14.86347385679836,29.4683348965328,1927.585331684882,1725.281409370447
1,1189.89,4,1,2.004874013202604,-0.9331478025626136,82.53175747506168,14.86017045380549,29.47127957380845,1927.585331684882,1725.158897657323
1,1381.7,4,1,0.1284412815126958,-2.73379531613962,81.39148738644232,14.85685828680211,29.47416646690456,1927.585331684882,1725.046595253627
1,1604.27,4,1,-0.9458717274937624,2.701454706059689,80.20758957269318,14.85361332173938,29.47704808449991,1927.59930004466,1724.924083540503
1,1500.81,4,1,-1.582625749687938,1.835108843647039,86.45428657991226,14.85030094629577,29.47993490508752,1927.59930004466,1724.80157182738
1,1555.86,4,1,-1.746757927152418,1.89397049220813,89.49632886850722,14.8469884659876,29.48282168884617,1927.59930004466,1724.679060114257
1,1502.5,4,1,-1.216394376356415,2.230826990300482,82.39294198601237,14.84374319098729,29.48570320059866,1927.59930004466,1724.556548401133
1,1430.52,4,1,0.045346360414311,-2.692743042543768,89.15523938112891,14.84043050198392,29.48858991188426,1927.613268404438,1724.43403668801
1,1387.72,4,1,2.128878988939286,-0.6229214553142932,83.1365963916337,14.83711770798784,29.49147658635859,1927.613268404438,1724.311524974886
1,2061.62,4,1,1.827901206265409,1.844170367642561,84.87972231841006,21.30889100670941,15.67556469928668,1930.127571163583,2532.276273024055
1,2318.62,4,1,0.7289889071630008,0.646029476891204,82.18868490926839,21.30662652722593,15.6770525712787,1930.127571163583,2532.143552001505
1,2086.13,4,1,1.308269974907297,1.268305818847304,78.68061919315073,21.30436206084019,15.67854040792669,1930.127571163583,2532.010830978955
1,2169.1,4,1,2.310355399837646,2.272380407318366,79.39254434413222,21.30216065033235,15.68002059732468,1930.141539523361,2531.878109956404
1,2158.23,4,1,-2.579786971169888,-2.597939500088831,82.03003863606916,21.29989620970892,15.68150836418894,1930.141539523361,2531.75559824328
1,1431.5,4,1,1.133322103518203,-2.559567869165007,95.13422080232434,-49.30534615145533,48.210106330259,1930.602495014912,1204.872070640875
1,1316.5,4,1,-0.7568345055586884,1.702791300148551,75.53942298380629,-49.31794900392089,48.20945431450777,1930.602495014912,1204.882279950302
1,1287.19,1,2,-0.7265138153248876,1.997574234373435,95.14413619439928,27.47542057531098,12.05089029688229,1930.658368422264,2872.726114484703
1,2017.45,1,2,1.570796326794897,1.570796326794897,94.66621429638666,20.91933676592689,15.95847454428587,1930.784083564985,2509.723908499913
1,1595.49,1,2,1.570796326794897,1.570796326794897,91.26126865784848,12.21467792918149,15.20211173463326,1930.825988612559,2564.384551171827
1,1167.33,4,1,2.071469244444707,1.517931694643675,77.74857233810535,19.84260339271039,16.67439660496155,1932.544095499562,2449.121447741511
1,908.37,4,1,-0.4553364783843167,-0.6821972915333357,80.19172494537327,19.84022720012574,16.6759445025781,1932.55806382758,2448.998936028388
1,1202.65,4,1,-2.048910546721141,-2.33136255577209,88.42546652441253,19.83791384154902,16.67748532405442,1932.55806382758,2448.866215005839
1,1298.24,4,1,2.668647460632741,2.111234950230133,91.26523481467848,19.83553704847417,16.67902744366862,1932.55806382758,2448.743703292715
1,1095.1,4,1,1.564022642082392,1.299015763182668,83.25954725336308,19.83316087997864,16.68057522986683,1932.55806382758,2448.610982270164
1,2648.35,1,2,1.570796326794897,1.570796326794897,90.86465297485046,19.44794317927817,16.9018668744987,1933.130766133835,2429.223503668378
1,1502.43,1,2,1.570796326794897,1.570796326794897,94.995405313275,11.96702371205202,16.57547103248938,1933.535848249794,2452.398636067564
1,1085.48,4,1,1.570796326794897,1.570796326794897,88.99064387268474,11.96601099702061,16.58072863758316,1933.549816577812,2451.980054381059
1,1059.59,4,1,2.028019746258441,2.811674113471961,77.87152319983474,11.96564347185668,16.58265193954342,1933.549816577812,2451.826914739655
1,967.8,4,1,-1.634745673095834,-0.7647049507937894,74.76205624513013,11.96527595320452,16.58457523639448,1933.549816577812,2451.673775098251
1,987.21,4,1,-0.6461118228691353,0.1320605642603782,78.30185121588761,11.96135575070177,16.60572859220974,1933.591721625386,2449.979029733376
1,826.7,4,1,-2.261751799024573,-1.525650166629974,88.0268677629995,11.96062087811218,16.60957505910068,1933.605689985164,2449.682959759994
1,999.18,4,1,1.057561139496821,1.749432006976383,83.56295825085658,11.96025345156116,16.6114982849288,1933.605689985164,2449.519610809164
1,902.3,4,1,-0.6584600205930976,-0.0654902620724663,79.67414147906082,11.95988603150441,16.6134215056817,1933.605689985164,2449.366471167759
1,1067.47,4,1,-1.994152948736447,-1.443820918209118,80.07274024047385,11.95951861794077,16.61534472136166,1933.619658344942,2449.213331526355
1,1267.26,4,1,1.92098329521471,0.0990651664755146,92.74262823384618,18.03160670659452,17.78189049869612,1935.212050089224,2359.871664731077
1,1113.17,4,1,2.337403428251727,0.669780059940817,74.59349457985596,18.02898732132526,17.78347023412935,1935.212050089224,2359.749153017954
1,1270.59,4,1,-3.130275617467611,1.415639177349156,86.84098687083538,18.02636793836622,17.78504992632797,1935.226018449002,2359.62664130483
1,1318.51,4,1,-1.846011408620642,2.723714684098405,83.47173664376704,18.02368594167565,17.78663592263436,1935.226018449002,2359.504129591706
1,1346.48,4,1,-0.1906410461876225,-2.019519990335576,79.45401977499691,18.02106656354058,17.78821552738593,1935.226018449002,2359.381617878583
1,1245.43,4,1,1.984819114214837,0.1939536931008964,78.01430484571402,18.01844718768062,17.78979508891066,1935.226018449002,2359.25910616546
1,1275.8,4,1,-1.755193592747368,2.837566843938693,77.80211545531009,18.01582721890416,17.79136890394648,1935.23998677702,2359.136594452336
1,1261.98,4,1,1.348084078598228,-0.4646267832140702,83.86240309152011,18.01320784759556,17.7929483790247,1935.23998677702,2359.014082739213
1,1228.28,4,1,-1.330255205298643,-3.101458962619639,81.38752122961235,18.01058847852719,17.79452781088386,1935.23998677702,2358.891571026089
1,1360.02,4,1,2.838332444221408,1.068722305701057,80.98693938978433,18.00790649710287,17.79611354092996,1935.253955136798,2358.758850003539
1,987.27,4,1,-2.019008215095018,-2.215996920411527,81.68299991344588,11.64362910176071,18.01544490495255,1936.399359717547,2335.583717604352
1,906.56,4,1,2.086141772672883,2.187030686620937,82.80938845316031,11.64314658658369,18.01742446296361,1936.399359717547,2335.430577962948
1,915.8,4,1,0.3138084572612049,0.0143777490772218,79.08913334663872,11.64272570663248,18.019405705639,1936.399359717547,2335.287647630971
1,984.54,4,1,-1.311428125073598,-1.279542715976461,81.60565985526127,11.64230444828036,18.02138122400314,1936.413328077325,2335.124298680139
1,957.75,4,1,2.015630068852711,1.951561194803672,80.8897685474498,11.64188319489217,18.02335673852483,1936.413328077325,2334.981368348163
1,1872.63,4,1,-2.235565120699241,-1.825123038807202,79.60869989136614,4.803161358858109,37.36393418594727,1936.44126476512,1461.39117930253
1,1806.05,4,1,1.728788541879972,0.8567325971120737,84.3462742247777,4.792208004255752,37.37104434669114,1936.455233124899,1461.186993113991
1,1848.24,4,1,-2.918532563584289,-3.036790931503921,83.23178415555321,4.781252802206992,37.37815418414765,1936.455233124899,1460.993016234879
1,1667.02,4,1,-2.541970074866904,-2.412400943893409,82.94820394220962,4.775770895566955,37.38170906734334,1936.469201484676,1460.890923140609
1,1870.01,4,1,-1.045384278893581,-0.2595065418632751,88.23310791815848,4.770295751439393,37.3852636982561,1936.469201484676,1460.799039355767
1,1733.83,4,1,-2.381366866459107,2.903137162709162,81.70084761918079,4.764812919653725,37.38881841956096,1936.469201484676,1460.696946261497
1,1585.25,4,1,1.594604007009912,0.9991167097037116,78.46248056750181,4.759329624901913,37.39237305981189,1936.469201484676,1460.594853167227
1,1894.16,4,1,-1.93091567186813,-1.409955546161285,79.98350171179928,4.753853093111633,37.39592744833911,1936.483169812694,1460.502969382385
1,1881.66,4,1,-0.2415518696215543,-0.9886239766420916,88.84191299156046,4.748368872258548,37.39948192665331,1936.483169812694,1460.400876288116
1,1817.11,4,1,0.4341142032648078,0.7524876071988764,82.64677602313111,4.742891414666645,37.40303615361659,1936.483169812694,1460.308992503273
1,3186.4,1,1,1.570796326794897,1.570796326794897,90.27766176401336,29.15548107261257,11.65511228848267,1937.460954234908,2963.588968384597
1,1381.37,1,1,2.871817067140307,-3.098857384187812,80.90166701793974,29.06179747324812,11.45067198661319,1937.460954234908,2956.94270794765
1,2520.3,1,2,-1.167360181011593,-2.252570075971101,93.35539946407812,26.67922748885736,15.17405230005003,1937.642542753221,2583.343238777681
1,3305.08,1,1,1.570796326794897,1.570796326794897,79.36081508949236,2.774967117885826,38.58791972914718,1937.768257895942,1427.230829959941
1,3424.83,1,1,-1.772991705809374,-0.6177623723427595,87.45772425789731,29.0790877066416,11.83709060909034,1937.866036350868,2946.998840565796
1,1052.82,4,1,-2.348228628670561,0.6897714374846818,80.39399894370224,15.95661061814092,19.00658173300614,1938.019688181385,2268.988392212329
1,1186.97,4,1,-2.067879912160185,0.687686868408565,86.23218179743337,15.95368551058843,19.00824031516328,1938.019688181385,2268.865880499206
1,955.4,4,1,-1.135265334686564,1.777873373205758,75.63262766931082,15.95082293203089,19.0098938389309,1938.019688181385,2268.743368786082
1,947.18,4,1,0.5089324522522511,-2.843250478134412,77.26271812643276,15.94796034620912,19.01154731336366,1938.033656509403,2268.631066382386
1,1006.85,4,1,2.499665036471458,-1.201825374128274,84.45534353760216,15.94503521736912,19.01320574329051,1938.033656509403,2268.508554669262
1,1534.73,4,1,-2.133526497366987,-2.246805485441565,84.61597288921637,26.5001655608672,15.86603445633408,1939.067314338969,2525.109337806333
1,1494.81,4,1,-1.451424192434739,-1.601723677990009,77.84772625885486,26.49963051577001,15.86789516144853,1939.067314338969,2524.956198164929
1,1560.92,4,1,-0.7936047024553748,-0.805851753755045,84.42758043979231,26.49915987365406,15.86974048625042,1939.067314338969,2524.803058523525
1,1491.41,4,1,0.0206232893744696,-0.1650753790641589,83.68392603417098,26.49862406637905,15.8715954926092,1939.081282666986,2524.649918882121
1,1605.17,4,1,0.8692538946177417,0.8302597517892482,89.1592055379589,26.49761850888684,15.87530147318566,1939.081282666986,2524.343639599312
1,1764.47,4,1,-2.51656881587901,-1.840340296810568,59.76403419255933,0.3798992747860099,39.97233891749079,1939.206997809708,1392.253735863195
1,3251.93,4,1,0.743671555393114,1.348504980066652,89.91475841407016,0.3733735888516045,39.97588677743629,1939.206997809708,1392.161852078352
1,2792.52,4,1,-0.9295947702508096,-0.0726737179232523,85.23271027627833,0.3668468105122474,39.97949547644085,1939.206997809708,1392.080177602937
1,3078.26,4,1,-0.9970170996725336,-0.2783245065300443,81.80595077517528,0.3603200961453878,39.98310404937495,1939.206997809708,1391.988293818094
1,2901.04,4,1,0.1774158252293456,0.9941331660018728,80.47530515871686,0.3472635574994344,39.99025985285011,1939.220966169486,1391.804526248409
1,3030.83,4,1,0.2099407028578392,1.294905153040675,87.09878706478409,0.3407340484014318,39.99386805130003,1939.220966169486,1391.722851772994
1,2957.91,4,1,-2.453756372804944,-1.633582969493357,81.80793385359026,0.3342043041157174,39.99741515146282,1939.220966169486,1391.630967988151
1,3069.33,4,1,-2.156536927492148,-1.097806041650053,87.17017788772372,0.3276734311302877,40.00102309877214,1939.234934497503,1391.539084203308
1,3105.72,4,1,-0.3090830647738553,0.7293696783920496,85.31203341287792,0.3211426209475098,40.0046309199934,1939.234934497503,1391.457409727893
1,3429.26,4,1,2.949903403903967,-2.41143076822141,85.30608417763297,0.3146100963405805,40.0081776410605,1939.234934497503,1391.36552594305
1,1221.99,1,2,1.570796326794897,1.570796326794897,97.3869978817532,27.60068107788381,12.74433628690495,1941.372091860244,2803.343647619121
1,1282.7,1,2,1.570796326794897,1.570796326794897,95.95719834454526,27.63514939533584,12.76162723945976,1941.413996907818,2803.149670740009
1,885.16,1,2,1.570796326794897,1.570796326794897,91.14030087453408,13.85587674009998,14.81034522220623,1941.665427193261,2634.114134557925
1,1233.65,1,2,1.570796326794897,1.570796326794897,92.2488417085136,26.08627604788725,17.17817548229688,1941.721300568852,2416.615006526089
1,962.82,4,1,1.570796326794897,1.570796326794897,77.53439986928642,26.0851000667144,17.18187645247367,1941.721300568852,2416.329145862135
1,1325.1,4,1,0.0185035953060394,2.435702136979182,78.59931297813614,11.60595816784986,15.62924458833454,1944.473065285422,2555.635172992927
1,1609.43,4,1,1.575541961426759,-2.031441100020944,78.37125896041228,11.60286680475999,15.63041188398067,1944.473065285422,2555.533079898657
1,1702.36,4,1,-2.334743605131601,0.3806174974505555,87.57869204121171,11.59983627871319,15.63158083006893,1944.487033613439,2555.430986804388
1,1649.93,4,1,0.6922177190511744,-3.012793843880038,81.42718279791215,11.5968054233307,15.63274398481681,1944.487033613439,2555.328893710118
1,1528.95,4,1,-2.160216111635851,0.6204909064081522,90.28361099925831,11.59371406135669,15.63391110831425,1944.487033613439,2555.226800615849
1,3221.18,4,1,1.425875160407134,-2.962748623242434,85.94661850567478,-11.40759092871709,45.31821848788184,1944.850210681825,1276.296399391847
1,2839.76,4,1,-1.931850126402208,-0.1300036563171407,85.35566113800772,-11.41673860241321,45.32149404160729,1944.850210681825,1276.235143535286
1,2936.1,4,1,2.715287988374448,-1.815582711404347,79.47186748073182,-11.42596985278795,45.32476492987259,1944.850210681825,1276.163678369297
1,3107.29,4,1,2.685890412882906,-1.896069232749921,83.6204675248913,-11.43512018825015,45.32803986533846,1944.850210681825,1276.102422512735
1,3417.78,4,1,2.899447467515872,-1.682271867435499,88.22319252608352,-11.4443541131031,45.33131012775208,1944.864179041603,1276.041166656174
1,6681.55,4,1,0.0834622823074757,0.2804171262020032,87.83054299991547,27.22358914903757,15.66936821166342,1947.085146467731,2570.816416110808
1,6455.94,4,1,-0.477906173794702,-0.2658168789434663,93.64889506949667,27.22269897362692,15.67108326292323,1947.085146467731,2570.663276469404
1,5644.28,4,1,-0.8537025596446964,-0.6688835324066815,86.42652348210243,27.2218079953684,15.67279262258712,1947.085146467731,2570.520346137427
1,6422.43,4,1,-0.9529728391033996,-0.7388300243840893,88.15180170314389,27.22091785386048,15.67450765184475,1947.085146467731,2570.367206496022
1,6356.01,4,1,-0.9932237407260264,-0.7719534453015672,81.80991693200527,27.21996717004503,15.67626674762181,1947.09911482751,2570.214066854618
1,842.39,4,1,-1.541496544155511,1.421816783932196,78.65483917375587,25.20482697823668,15.18415742244167,1947.182924922657,2582.791936068626
1,921.85,4,1,1.401784026806842,-1.748607130685816,83.81877536639033,25.20313340645314,15.18579612552767,1947.196893282435,2582.659215046075
1,875.92,4,1,-1.483637976718528,1.413529062338969,86.0834509163091,25.20143985096506,15.18743480492746,1947.196893282435,2582.516284714098
1,951.25,4,1,2.062739014873991,-1.072013692882347,81.55608289488652,25.19974631176574,15.18907346064357,1947.196893282435,2582.373354382121
1,925.34,4,1,-0.4733702299710933,2.668910165717556,84.58424363457652,25.19798834460908,15.19072125995677,1947.210861610453,2582.230424050143
1,915.56,4,1,-2.757845962012782,0.3279254478459173,79.56308908782137,25.19629483832041,15.19235986759141,1947.210861610453,2582.087493718166
1,1019.83,4,1,1.863858466533422,-1.474659720426138,87.96737541054979,25.19460134830018,15.19399845155,1947.210861610453,2581.954772695615
1,957.36,4,1,0.1714475758347598,-2.975577581294603,78.38712358773219,25.19290787454168,15.19563701183504,1947.210861610453,2581.811842363638
1,915.62,4,1,-1.339632440716252,1.705764385114937,83.51338129048182,25.19121441703821,15.19727554844907,1947.224829970231,2581.668912031661
1,1001.23,4,1,-2.521746075306578,0.4545798996852529,86.28374183622313,25.18945580554274,15.19891752895898,1947.224829970231,2581.525981699684
1,3966.72,4,1,-1.441117143359894,-0.5835868030372101,83.37059964460254,-18.67209544485995,47.60040360786956,1947.546101991043,1235.428533755749
1,3802.03,4,1,-2.666505810775249,-1.839292000111906,81.20507801543326,-18.68296563222372,47.60335656124088,1947.546101991043,1235.377487208614
1,3406.26,4,1,-2.311483552368115,-1.478388791866688,79.88831394787977,-18.69372704613515,47.60625275269734,1947.546101991043,1235.336649970907
1,3948.65,4,1,-0.0136649303058017,0.7730985610383326,81.8218154024952,-18.7045772001834,47.6091411000623,1947.546101991043,1235.285603423772
1,4204.48,4,1,2.610297489704066,-2.839317732918267,80.01126480960916,-18.72619579701328,47.6149237257423,1947.560070350821,1235.183510329502
1,4639.0,4,1,-1.577187194654367,-0.9683197513113836,82.52382516140172,-18.79111754974378,47.63232375726756,1947.574038678839,1234.88744035612
1,4423.23,4,1,-1.234565359089947,-0.7620897873900299,78.15708649159333,-18.80198359201854,47.635207769856,1947.588007038617,1234.836393808986
1,4550.25,4,1,-0.5546959909507588,0.0968623867429265,88.3917541913577,-18.81276434306336,47.63809871462745,1947.588007038617,1234.785347261851
1,4380.93,4,1,-2.252284665106576,-1.640224275109652,80.90761625318473,-18.82365771235035,47.64104541313763,1947.588007038617,1234.744510024143
1,5120.23,4,1,-1.872435271640915,-1.370308584324564,82.7518791791256,-18.83444200026364,47.64393540202083,1947.601975366634,1234.693463477008
1,994.44,4,1,2.393780097441923,-0.3082192555942545,84.23918799036824,24.87224109690182,11.39348177804031,1948.230551080241,2975.625744198976
1,978.02,4,1,-3.098399986768347,0.6073017304719163,83.53717823146171,24.87016568048196,11.39471279918389,1948.230551080241,2975.472604557572
1,987.57,4,1,-1.500535668713476,1.856384239338512,86.6922559897111,24.8681538605869,11.39593466389389,1948.244519408258,2975.319464916167
1,1073.4,4,1,-0.0467696938799302,-2.663175928015372,85.39135654947754,24.86607849556672,11.39716562034898,1948.244519408258,2975.17653458419
1,930.0,4,1,1.99398140611439,-0.4060308595055358,83.075120960769,24.86406672561844,11.39838742213046,1948.244519408258,2975.023394942786
1,1058.71,4,1,-2.943296491740182,0.5798433415919124,86.98376851671466,24.8517423635384,11.40575404794461,1948.272456127815,2974.135185022641
1,1047.52,4,1,1.472177892732567,-0.941927974948903,80.92348088050464,24.84973076854232,11.40697562911578,1948.272456127815,2973.982045381237
1,945.26,4,1,0.186839558584932,-2.249971226577677,79.19027034580321,24.84765563484227,11.40820629414231,1948.286424455832,2973.839115049259
1,1073.42,4,1,-2.510823340945975,1.586348133885699,93.783744401716,24.84558052713464,11.40943692640379,1948.286424455832,2973.685975407855
1,986.37,4,1,3.091124588778533,0.5698006612304927,82.98191627526445,24.84356900721717,11.41065841281499,1948.286424455832,2973.53283576645
1,2863.41,4,1,2.784265399993519,1.668269710950935,82.08556483168888,23.88383771013749,16.27560523408808,1949.97659465504,2478.912212649365
1,1798.21,4,1,2.849530104062302,1.716397661238084,62.8021103243243,23.88195143249885,16.27717281590658,1949.990563014818,2478.769282317387
1,2757.82,4,1,2.866959033307961,2.018615742883154,80.07472331888884,23.88012859632893,16.27872606339599,1949.990563014818,2478.636561294838
1,2818.2,4,1,-2.3418397339524,2.830963363457223,84.01708320788933,23.87824160857158,16.28028790287376,1949.990563014818,2478.49363096286
1,2744.62,4,1,-1.491443360752702,-2.582785724719016,83.88025079725502,23.87635536941806,16.28185540681742,1949.990563014818,2478.360909940309
1,1618.17,4,1,0.7295766411366308,-0.1413691582803754,84.14003406961874,6.355103095315524,17.48157505416924,1950.451518506369,2402.148415068095
1,1604.3,4,1,2.07874545431597,0.9856040000034988,82.53770671030665,6.348111326637691,17.48385938349026,1950.465486866147,2401.974856807837
1,1827.81,4,1,0.4480664014272777,-0.5618087329719733,82.54365594555162,6.344645595502328,17.48500035159714,1950.465486866147,2401.882973022995
1,1450.3,4,1,-2.429375548350331,2.816892335070518,82.03797094972913,6.341119477452075,17.48614342846059,1950.465486866147,2401.791089238151
1,1870.51,4,1,1.715777673352575,0.8361518870692268,85.2763380014081,6.337653706070117,17.48728425560583,1950.465486866147,2401.699205453309
1,1684.92,4,1,0.6167176851172135,-0.6000279473221054,87.45574117948233,6.330661936317044,17.48957360691737,1950.479455225925,2401.525647193051
1,1826.56,4,1,0.3163116216691975,-0.8356701945139619,80.67162992180089,6.327196104390649,17.49071422322501,1950.479455225925,2401.433763408208
1,1775.94,4,1,1.13211390084995,0.0226318038755272,78.59732989972115,6.323730252304897,17.49185476965569,1950.479455225925,2401.341879623366
1,1764.64,4,1,2.70872514176626,1.467244524563203,80.63593451033107,6.320204012916547,17.49299741759988,1950.493423553943,2401.249995838523
1,1666.14,4,1,-1.595669875863343,-3.013419134758553,85.91687232944993,6.316738120418221,17.49413782307789,1950.493423553943,2401.158112053681
1,1311.3,4,1,-2.565665822073875,-2.126934250704794,79.20811805153812,6.716034090448071,14.85478988737356,1950.675012104016,2590.091592308898
1,1432.33,4,1,-0.1368624904762537,0.0829854231722744,82.82525308048024,6.715549621147486,14.85647806759903,1950.675012104016,2589.938452667493
1,1105.86,1,1,2.030908582079002,2.571552356215201,87.54894586498686,-28.64305048355223,49.60755366888732,1950.744853839385,1200.829184107801
1,1226.6,4,1,-2.702196774920778,-0.4098732226128984,89.6252289654816,-28.66260416334533,49.61054525171406,1950.758822199163,1200.788346870092
1,1180.57,4,1,-1.711170783450302,1.115164221915222,83.55304285878162,-28.67507234081944,49.61238302534501,1950.758822199163,1200.757718941812
1,1186.16,4,1,-2.57896082229374,-0.101566186785629,78.81150236854009,-28.68749000658241,49.61429516331392,1950.758822199163,1200.727091013531
1,1285.08,4,1,-2.003277121341271,0.6535141975154075,86.83702071400538,-28.71238386944212,49.61804218478464,1950.772790527181,1200.665835156969
1,1374.89,4,1,-0.3631300796141263,2.307270517857416,95.5229041716624,-28.72476682802197,49.61988891497175,1950.772790527181,1200.635207228688
1,1395.73,4,1,0.2119285261498457,2.619168552912211,81.90708777433977,-28.7371925395672,49.62179817565237,1950.772790527181,1200.604579300408
1,1516.94,4,1,0.9943424018188254,-2.6421610980644,83.81480920956032,-28.74967269896807,49.62363160383671,1950.786758886959,1200.573951372127
1,3528.76,4,1,0.6337577740211974,3.059039999621878,89.06996700928434,-28.98632143045224,49.65919107127104,1950.856600622329,1199.99202073479
1,3531.89,4,1,0.715715386688907,-3.082965985357848,82.27395728111296,-28.9988417053311,49.66100993583142,1950.856600622329,1199.961392806509
1,3565.61,4,1,2.716195263986139,-1.087623794836366,81.57194752220643,-29.01131187860133,49.66290327167906,1950.856600622329,1199.930764878229
1,2096.43,1,2,0.6290596096000537,2.989153730402598,96.74448047529636,24.64273528738679,13.89447987192556,1950.870568982107,2720.954520543599
1,1716.22,4,1,1.570796326794897,1.570796326794897,90.0674554520244,24.63893039009879,13.89757412146224,1950.884537341885,2720.658450570218
1,5032.87,4,1,0.7688390493631575,-2.343050570027073,84.77858531924556,24.11779930005909,23.11123566727392,1951.806448324987,2013.78628446675
