№ испытания,Модуль сигнала,Тип_измерения,Количество импульсов,Фаза Hor,Фаза Ver,Уровень шума,Азимут,У.М.,Секунда,Дальность (м)
1,425.16,1,2,1.570796326794897,1.570796326794897,95.43763179981784,-10.61334222092581,12.92059064799268,2010.585259646773,2774.675906748233
1,7340.24,1,2,1.570796326794897,1.570796326794897,97.31957321564352,27.91115832170429,14.39517620991129,2010.710974789494,2683.904936633182
1,4793.64,4,1,1.570796326794897,1.570796326794897,83.9655231690996,27.90960758310344,14.39804869596156,2010.724943149272,2683.629285278654
1,5203.71,4,1,1.275836908750173,2.084086642859505,84.41369889088737,27.90778108087945,14.40135416007223,2010.724943149272,2683.323005995846
1,4515.06,4,1,-0.7796735950354126,0.0719062196623628,83.30119190007788,27.90693300738997,14.40299371391455,2010.724943149272,2683.169866354441
1,2803.14,1,2,1.570796326794897,1.570796326794897,93.27409324906354,22.5078476840759,17.54632693326645,2011.67479085193,2405.997324722057
1,2440.23,1,2,1.570796326794897,1.570796326794897,99.52277333469765,-36.80206098662211,19.71303649057068,2011.67479085193,2218.860682925983
1,706.52,1,2,1.570796326794897,1.570796326794897,92.10407698421932,-12.07854127488492,13.1195003156644,2011.898284449577,2765.262923456582
1,898.99,1,2,1.570796326794897,1.570796326794897,93.63303044217676,-12.14575806457574,13.16031595600685,2011.968126184946,2764.783085913514
1,958.18,1,2,1.570796326794897,1.570796326794897,94.32115865217835,8.194395333851938,12.93760836987109,2012.051936280094,2800.852576118944
1,7715.38,1,2,1.570796326794897,1.570796326794897,97.48020256725772,27.59492837695897,14.98928985811354,2012.07987296789,2628.713409871066
1,13168.18,1,2,1.570796326794897,1.570796326794897,109.3191807047492,26.64338509397165,18.19441777097073,2012.121778015464,2338.758812836135
1,2265.53,1,2,1.570796326794897,1.570796326794897,90.80317754398575,27.71100169863136,14.06847623309274,2012.233524798407,2710.745211116645
1,3637.58,1,2,1.570796326794897,1.570796326794897,92.34402947243314,22.42184838745201,17.93848878416291,2012.401144988702,2376.563885644147
1,2531.53,4,1,1.570796326794897,1.570796326794897,82.19265106609836,22.4209780760451,17.94221572350683,2012.401144988702,2376.267815670766
1,1910.77,4,1,2.857823013290631,2.344615255919058,81.70481377601077,22.42045821773945,17.94417648540056,2012.41511334848,2376.124885338788
1,2616.17,4,1,-1.328591657904759,-1.831240469042466,85.00663933696944,22.42000245682303,17.94612921966048,2012.41511334848,2375.971745697384
1,2162.85,4,1,0.780499135012776,0.2301902363489526,84.78255147607555,22.41954671407717,17.9480819485285,2012.41511334848,2375.81860605598
1,2387.19,4,1,3.028835428662506,2.644577881760546,81.46684436621194,22.41902690858034,17.95004269344159,2012.41511334848,2375.665466414575
1,2463.08,4,1,-0.8628969975600516,-1.266210143368668,85.16726868858365,22.41857120174021,17.95199541133837,2012.429081676498,2375.512326773171
1,594.04,4,1,-0.6158713938777222,1.85382680249115,84.55449745835168,-13.57936739678039,13.22068866590661,2013.364961051138,2756.11538221003
1,592.76,4,1,-2.644624656186211,-0.114714888307438,82.07763251802893,-13.58325474684407,13.22090234652332,2013.364961051138,2756.094963591176
1,601.83,4,1,2.692814384442089,-1.033726694931908,81.51443824817171,-13.5871388937458,13.22105836568357,2013.378929410916,2756.074544972322
1,616.67,4,1,2.689026367621006,-1.292585820926971,92.5562188628371,-13.59102637393866,13.22127186463393,2013.378929410916,2756.043917044042
1,605.44,4,1,-2.577959635346923,-0.1677519158493896,83.65616293636111,-13.59497093243431,13.22142294026687,2013.378929410916,2756.023498425187
1,5315.32,4,1,-0.0892646808840705,0.5512362230627661,86.54550818700183,27.22836914679852,15.66446409285569,2013.546549569451,2569.672973454989
1,5648.49,4,1,2.473213070877073,3.141432988456406,87.02541316342945,27.22741262565706,15.66618350523934,2013.546549569451,2569.519833813585
1,5042.34,4,1,1.182239008859942,1.780287993182936,84.6734821632511,27.22645612147235,15.66790290579235,2013.546549569451,2569.366694172181
1,5197.89,4,1,0.0859714442072158,0.6976369583457094,87.12655016259396,27.22549963424103,15.66962229451687,2013.560517929229,2569.223763840203
1,5316.12,4,1,-1.084519315776562,-0.4588727408857662,85.6610552139162,27.22454316395975,15.67134167141502,2013.560517929229,2569.070624198799
1,1183.07,4,1,1.638243444854888,1.652716600663103,80.8104454108502,27.28019789341822,14.62722562584419,2013.714169759746,2652.082519149365
1,1908.55,4,1,3.138752048283195,-2.487992654734608,83.79101226858045,27.27900028695959,14.62872318272651,2013.728138119524,2651.929379507961
1,1697.6,4,1,-1.476942275639712,-1.508417321084309,84.58226055616153,27.27780346159415,14.63022641831265,2013.728138119524,2651.776239866556
1,1692.0,4,1,0.1707436809384315,0.0239081695064058,90.30145870499324,27.27660588476792,14.63172394615349,2013.728138119524,2651.623100225152
1,1454.43,4,1,1.818723748169459,2.143380574046854,78.89479166196968,27.27540908910933,14.63322715267342,2013.728138119524,2651.480169893175
1,1735.27,4,1,-2.75781357211611,-0.6529100470387147,85.07208092466412,-38.67949769418374,20.9775929836143,2014.230998658649,2133.541484044925
1,1590.83,4,1,-1.75429089025438,-0.0344867225824209,86.35909881599275,-38.68235817939215,20.97948534999393,2014.244967018427,2133.418972331802
1,1552.2,4,1,0.1111633028367089,1.333311952247185,90.39466339049778,-38.68529283747716,20.98136248284947,2014.244967018427,2133.296460618678
1,1619.54,4,1,2.3651728805716,-3.079269736543023,86.2044186996235,-38.68815376175746,20.98325472602076,2014.244967018427,2133.173948905555
1,1606.04,4,1,-1.811584254024607,-0.5839417506940527,84.43749583186727,-38.69101490424476,20.98514690828804,2014.244967018427,2133.051437192431
1,2326.6,4,1,2.370483123318488,-3.111803294270989,81.10592409468373,22.02060109794956,19.57462590134353,2015.306561504028,2259.207873781307
1,2142.21,4,1,2.395646498084448,3.11106202980076,80.11636796560363,22.02005620278995,19.57676667713259,2015.306561504028,2259.054734139902
1,2267.29,4,1,2.575817014059304,-2.867227343182584,83.38051503667748,22.01951132696327,19.57890744853693,2015.306561504028,2258.911803807925
1,2111.22,4,1,-3.123384035452875,-2.278664915080457,78.94833477917442,22.01890281847505,19.58106174933484,2015.306561504028,2258.758664166521
1,2318.97,4,1,-2.505040752198421,-1.655414024327937,79.76932924298035,22.01835798083343,19.58320251175463,2015.320529863806,2258.605524525116
1,2141.64,4,1,0.4489819579786236,1.265643560054728,86.40669269795251,22.01169330195876,19.60891270348439,2015.36243491138,2256.808686065973
1,2220.05,4,1,-2.756604245321595,-1.781386594945077,83.38051503667748,22.01108505578169,19.61106693939555,2015.36243491138,2256.655546424568
1,2342.49,4,1,0.87671142535947,1.796665797809666,84.77660224083057,22.01054048703224,19.61320764019456,2015.376403271158,2256.502406783164
1,2305.92,4,1,-1.49507005904628,-0.6598892636819187,83.97940471800453,22.00999593758155,19.61534833666448,2015.376403271158,2256.359476451186
1,10674.6,1,2,2.665556043622502,-2.615692461702796,109.0970759222702,25.73975816456016,20.00849171697755,2015.390371599176,2209.080164494961
1,1803.85,4,1,2.543629903013984,2.667071232399842,83.32300576264277,26.36640913436696,15.96824425093299,2016.479902804333,2543.32274582402
1,1794.42,4,1,-2.937586821838339,-2.664901159699294,81.19119646652833,26.36513310239761,15.97003396435671,2016.493871164111,2543.179815492043
1,1552.97,4,1,-1.831690824791877,-1.488697042344124,85.46473045083218,26.36385708708756,15.97182366142344,2016.493871164111,2543.036885160066
1,1834.94,4,1,-0.3914486408507633,-0.0346619081740074,89.53400735839205,26.36258108843163,15.97361334213578,2016.493871164111,2542.883745518661
1,1885.31,4,1,1.345137086975666,1.658569083587163,82.96803472635952,26.36130591243648,15.97540868820068,2016.493871164111,2542.740815186683
1,5607.2,4,1,2.185639447305711,1.742166942324996,83.79696150382541,25.26811803571161,20.90949705122913,2016.926889967866,2149.192355396446
1,5013.02,4,1,2.719490840916833,2.26945643292727,84.9332654356148,25.26689497336828,20.91174160436706,2016.926889967866,2149.049425064469
1,4862.29,4,1,3.040369746435508,2.588589508298838,82.33146655514768,25.2657391259068,20.91398267136845,2016.926889967866,2148.896285423065
1,5307.76,4,1,-2.543269579501885,-2.993054955576547,79.61663220502611,25.26451711486796,20.91623286108521,2016.926889967866,2148.753355091088
1,4902.23,4,1,-1.457088951481588,-1.889591604960546,88.06851240971429,25.2621382987958,20.92071841976653,2016.940858327644,2148.457285117706
1,5215.02,4,1,-0.820931457205909,-1.278702854436164,87.74923678490087,25.24909055183779,20.94539219066039,2016.982763375218,2146.854423537674
1,4926.16,4,1,-2.663361900027918,-3.059698614430026,85.35169498117773,25.24786773647478,20.9476365776937,2016.982763375218,2146.711493205697
1,5335.9,4,1,2.133701613744075,1.721178627041927,84.96697776866962,25.24671214228917,20.94987748647909,2016.982763375218,2146.568562873719
1,998.24,1,1,0.9158211820930544,0.4579654479469638,86.12311248460891,20.58735938313483,11.17139891415009,2017.080541798383,3007.45837099222
1,5364.1,1,2,2.22525186208125,-2.99712921482121,94.14069851641426,26.24343515939122,17.36411218450235,2017.108478486179,2427.732944492043
1,6171.01,1,2,1.570796326794897,1.570796326794897,94.48178800379256,25.06093810653389,21.31875454294077,2017.583402369268,2123.209662904847
1,980.58,1,1,1.570796326794897,1.570796326794897,84.70719449630592,28.14271940083739,11.63425565324016,2017.737054199785,2926.917128922977
1,1353.42,1,1,-2.609802817540903,-0.3712177703053562,80.33648966966756,20.56605031718792,11.43144258433548,2017.751022527803,2979.19900249841
1,1419.8,1,2,0.060854040624277,0.9042889111959296,101.3333239275837,25.90722379472775,16.58818455014815,2017.792927575377,2492.317035926956
1,6451.17,1,2,1.570796326794897,1.570796326794897,98.13858460103448,26.03348183214692,17.71946047275729,2017.806895935155,2399.728808733907
1,2545.48,4,1,0.5911179216986123,0.3337104184690219,80.27303116038786,2.385307883364964,14.38165498121982,2018.714838590239,2661.209641777062
1,2631.2,4,1,1.257344418948443,0.9904437594092456,83.58873827025145,2.381775972989615,14.38244089234858,2018.714838590239,2661.127967301647
1,2735.08,4,1,2.831833888516604,2.534794734521125,78.79365466280517,2.378243985177287,14.38322097288153,2018.714838590239,2661.056502135658
1,2794.98,4,1,-1.395235685095034,-1.499546580817937,81.4370981899871,2.374711981403316,14.3840009798222,2018.714838590239,2660.985036969669
1,2757.64,4,1,1.74874193307604,1.538011439582688,80.0648079268139,2.371180022792021,14.38478667014816,2018.728806950017,2660.913571803681
1,2630.23,4,1,-0.4229070651251208,-0.3929749265428186,81.09997485943876,2.349987688867179,14.38947623865649,2018.742775309795,2660.474571498322
1,2633.86,4,1,2.044938632635477,2.103207605187568,83.13857947004868,2.346455556698866,14.39025565684723,2018.756743637813,2660.403106332333
1,2363.96,4,1,-1.038425148245427,-1.059675310489538,93.61518273644184,2.342923408459475,14.39103500144761,2018.756743637813,2660.331641166344
1,2252.04,4,1,2.962495657310812,3.001764250476203,84.00915089422938,2.339391304482953,14.39182002937675,2018.756743637813,2660.260176000355
1,2018.22,4,1,1.729463806099479,1.813796581361237,82.63487755264117,2.335859123977062,14.39259922679057,2018.756743637813,2660.188710834366
1,598.18,4,1,-0.2520094897551728,-1.124244667502099,88.36200801513284,-19.31930008938275,13.48276309306324,2019.091984018403,2735.319018907324
1,622.49,4,1,0.0931201989050303,-0.7874842524859564,83.61848444647632,-19.32324593883973,13.48290915100991,2019.091984018403,2735.319018907324
1,478.91,4,1,1.765347888444207,0.7040758328209579,82.02012324399422,-19.32713001947212,13.48306199831701,2019.105952378181,2735.308809597897
1,588.32,4,1,-1.962857375539909,-2.531094316585792,88.65946977738137,-19.33107605199304,13.48320786576407,2019.105952378181,2735.308809597897
1,633.2,4,1,1.616072443063787,1.476055427168003,86.94014079158488,-19.33496031317486,13.48336052553911,2019.105952378181,2735.29860028847
1,2639.55,4,1,-1.532431577851261,2.337151015048683,75.1110780461684,25.30838461411663,17.25610496703587,2019.31547758429,2433.297018129733
1,1605.42,4,1,-2.141577916617722,1.81628262304608,63.5874093766604,25.30698336372853,17.25786104938679,2019.329445944068,2433.154087797755
1,2598.44,4,1,-2.18100416125648,1.600046356883969,80.86795468488491,25.30551794043448,17.25963196818255,2019.329445944068,2433.011157465779
1,2521.96,4,1,-2.420416136633819,1.478852295434128,88.17361556570877,25.30405169631101,17.26139719397806,2019.329445944068,2432.868227133801
1,2521.77,4,1,-2.286367714348822,1.598623767445174,85.50439201913197,25.30258546494026,17.26316240190277,2019.329445944068,2432.715087492396
1,4588.2,4,1,-2.064631590952086,1.923600358483044,79.67017532223085,25.5594815647006,18.50765018219801,2019.343414303846,2339.483673805449
1,4702.39,4,1,-1.764336795716616,-2.916840413692518,80.0826556325488,25.55825300445206,18.5095984894243,2019.343414303846,2339.330534164045
1,4493.9,4,1,1.680432346223022,0.4122302269410041,77.62760455479095,25.55708986069981,18.51153695095565,2019.343414303846,2339.187603832067
1,4558.76,4,1,-1.147507416447955,-2.28549865361052,80.06282484839889,25.55592682197008,18.51347596662011,2019.357382631863,2339.04467350009
1,4738.74,4,1,2.682368444280321,1.616326857067671,81.27250268154292,25.55469830434576,18.51542423476759,2019.357382631863,2338.891533858686
1,1233.89,4,1,-2.135848290084876,-1.941709442448677,87.90193382285511,24.1142399309945,23.0571684912984,2020.293262006504,2018.839892633093
1,1231.63,4,1,-1.059671910825545,-0.8793538700482489,80.23931882733304,24.1128033128733,23.05965478624241,2020.293262006504,2018.696962301116
1,954.56,4,1,-0.00563250070552,-0.0738427162055864,75.79524009934,24.11143219857865,23.06212673345767,2020.293262006504,2018.554031969138
1,1085.91,4,1,1.295880028156876,1.25574947312912,77.57802759441618,24.10999559983728,23.06461300935084,2020.307230366282,2018.411101637161
1,1078.56,4,1,-3.065603562184709,-2.883100296178938,88.38580495611272,24.10862558540332,23.06709060388876,2020.307230366282,2018.268171305183
1,3110.56,4,1,-0.6953034658982671,-0.9669683829344818,88.00307082201961,-0.3059296338616742,14.89954057942251,2021.59231841777,2609.019651986472
1,2638.66,4,1,-1.747824089323464,-2.079533343405927,80.21750496476812,-0.3131479468064065,14.90086222940773,2021.59231841777,2608.886930963921
1,3032.09,4,1,-1.328718873681238,-1.814488267833706,85.29815186397299,-0.3167568417965377,14.90152294075106,2021.59231841777,2608.82567510736
1,2730.41,4,1,-0.2974954169858742,-0.7040548987195048,80.17982647488331,-0.3203657601197545,14.90218357597742,2021.606286777548,2608.75420994137
1,2853.22,4,1,1.656704180623508,1.222797269068336,85.79987070296552,-0.3239747017881982,14.90284413508635,2021.606286777548,2608.692954084809
1,4745.43,4,1,0.4214842718352843,-1.6298526522685,89.92269072773011,20.97569234520386,23.71948763706244,2021.690096872695,2006.037418611692
1,4948.61,4,1,-0.3972424412957187,-2.503109286712413,81.16541644713344,20.97494045598354,23.72218632236923,2021.690096872695,2005.894488279715
1,4818.85,4,1,-1.784223041808506,2.463551266795894,86.93617463475489,20.97425531772209,23.72488324013896,2021.704065232473,2005.751557947737
1,4455.5,4,1,-1.166161377349023,3.074258356562975,83.26153033177808,20.97350443106988,23.72758761616317,2021.704065232473,2005.60862761576
1,4508.82,4,1,-0.4948613219940846,-2.47514058068868,78.08767874706867,20.97281933960707,23.7302845389972,2021.704065232473,2005.455487974356
1,4741.73,4,1,-2.202480843113944,-1.062317717185938,86.04577242642429,24.56711251865536,20.03911456011438,2022.165020724024,2229.76422539397
1,4066.92,4,1,-0.6468232754373208,0.5362028305902581,85.89505846688505,24.56571991909555,20.04121948255176,2022.165020724024,2229.611085752566
1,5150.41,4,1,0.9448113524806476,2.157644365535247,94.69001123736652,24.56432827505176,20.04333005445777,2022.165020724024,2229.468155420589
1,4625.28,4,1,2.655341530825609,-2.414230415499934,76.4397405842118,24.56293569778064,20.04543494847297,2022.165020724024,2229.325225088611
1,4855.74,4,1,-1.581615695566365,-0.3167490831873584,79.32313659960757,24.56154407610605,20.04754549196727,2022.178989083802,2229.182294756634
1,3198.54,4,1,2.093316956849827,-1.107122639114721,85.41118733362742,23.93815970228249,18.81223169234079,2022.584071199762,2308.396326600373
1,3111.94,4,1,-0.6972641874435047,2.367053589824917,85.99421238763455,23.93645668659447,18.81410831506655,2022.59803952778,2308.253396268396
1,2741.26,4,1,-3.121261821690331,0.0537991128963973,78.9701486417393,23.93481860398487,18.81597630549693,2022.59803952778,2308.120675245846
1,3163.69,4,1,-0.5663674063784068,2.410088480657161,84.5485482231067,23.9331156054029,18.8178528871844,2022.59803952778,2307.977744913867
1,3095.05,4,1,-2.694265731854257,0.3052176001797226,79.9418570650845,23.93147753977576,18.81972083793844,2022.59803952778,2307.83481458189
1,1633.59,4,1,1.960815395944624,-1.673374535141072,80.99685478185927,20.14046553812064,13.87990296112386,2024.13455789647,2712.695189217193
1,1526.14,4,1,-2.962202934745628,-0.3362898281791661,82.79550690425538,20.14046553812064,13.87990296112386,2024.13455789647,2712.531840266362
1,1584.9,4,1,-1.513379884119017,1.242309876997492,78.16700188366829,20.14046553812064,13.87990296112386,2024.13455789647,2712.378700624957
1,1547.67,4,1,-0.1778325821141876,2.676488824750207,78.87694395623477,20.14046553812064,13.87990296112386,2024.13455789647,2712.215351674126
1,1572.96,4,1,1.125007819926628,-2.302591591123264,82.466315887367,20.14046553812064,13.87990296112386,2024.148526256248,2712.052002723295
1,3032.22,4,1,0.0926255632108715,2.635101447661063,85.54801974426177,22.65257261680925,20.2944131239538,2025.321867524793,2205.782557550055
1,2679.47,4,1,2.029146260903136,-1.648421380402669,80.80647925402022,22.65070432601285,20.29646187208824,2025.321867524793,2205.639627218077
1,2718.39,4,1,-1.930108257232947,0.7343771717645637,85.41515349045743,22.64703445104085,20.30056255123968,2025.335835884571,2205.36397586355
1,2841.81,4,1,-1.9601382408546,0.6004229159770512,82.00822477350427,22.64516616960913,20.30261123250392,2025.335835884571,2205.231254840999
1,2820.15,4,1,1.809457905823119,-1.967107335919267,79.6781076358908,22.64329876688338,20.30466556482336,2025.335835884571,2205.088324509022
1,1293.87,4,1,-1.303841997904335,-1.435329048118493,81.97451244044944,26.93571168467149,15.78079580071364,2027.249499649665,2532.490668522022
1,1074.24,4,1,-1.572347568268396,-1.559213630847624,80.33450659125256,26.93517932397171,15.78266965995349,2027.249499649665,2532.337528880617
1,1390.98,4,1,-1.841081443241119,-2.024768817077605,85.40722117679746,26.93458161673414,15.78455338306251,2027.263468009443,2532.184389239213
1,1056.65,4,1,-1.989809192418423,-2.175990257567194,81.80991693200527,26.93404930095134,15.78642722461638,2027.263468009443,2532.031249597808
1,1318.73,4,1,-2.073295745813803,-2.167989041416068,82.21049877183327,26.93345163826566,15.78831092949941,2027.263468009443,2531.878109956404
1,1264.72,4,1,-2.743127764364595,-2.617787079815408,82.02607247923918,12.22871974917399,14.49605099879931,2031.006985444484,2654.420451008138
1,1347.48,4,1,-0.3757005847385315,-0.3506067637041705,83.40232889924236,12.22575091299958,14.4971026559933,2031.006985444484,2654.308148604441
1,1398.18,4,1,0.9234194640764712,1.180123564921122,90.21816941156364,12.21981325952578,14.49920580758201,2031.020953804262,2654.103962415902
1,1409.67,4,1,-2.969080468281014,3.073298692804262,81.47477667987192,12.21684444220648,14.50025730198021,2031.020953804262,2654.001869321633
1,1364.93,4,1,1.641716123888763,1.941671021583747,80.35235429698747,12.2138153159007,14.50131299551587,2031.03492216404,2653.899776227363
1,3318.54,4,1,0.2882974663318038,-0.3273928049948267,88.1696494088788,28.31354334898711,13.63429631896422,2031.160637275001,2757.473220363815
1,3509.49,4,1,2.766251041544161,2.183114567007374,89.60936433816167,28.31268381316152,13.63591857067886,2031.160637275001,2757.309871412984
1,3428.4,4,1,-0.718726093861123,-1.285684678885832,78.07776335499372,28.311824295653,13.63754081041478,2031.160637275001,2757.146522462152
1,3451.21,4,1,2.397235118489287,1.708827477019981,82.56150365128653,28.31090367164636,13.63920775947727,2031.174605634779,2756.983173511322
1,3386.21,4,1,0.2874122064234489,-0.315237917049142,88.80225142326067,28.31004344589487,13.64082427234729,2031.174605634779,2756.81982456049
1,2866.05,4,1,1.95671153222932,1.378813162411662,74.66488540279559,28.29946574432604,13.66030911950761,2031.216510682353,2754.900474388223
1,3341.92,4,1,1.100832881825024,0.5100536410806417,91.04313003219956,28.29768168357336,13.66356372448075,2031.230479042131,2754.583985795987
1,3333.38,4,1,-0.1862363227465325,-0.7396495428221983,87.73932139282591,28.29682247796017,13.66518575835026,2031.230479042131,2754.420636845156
1,3143.17,4,1,-0.5100263048986704,-1.162769505276416,86.67639136239117,28.29596254422988,13.66680207823358,2031.244447370149,2754.267497203751
1,3553.29,4,1,-2.35654882516792,-2.896974997647278,89.2008501846737,28.29503778112639,13.66843458752143,2031.244447370149,2754.10414825292
1,3154.58,4,1,-2.354076241901556,-2.936887894278474,88.47900964161725,28.29417788387887,13.67005088316705,2031.244447370149,2753.940799302089
1,1855.43,1,2,-2.071170082085933,-2.703161170596556,100.0264752521051,-10.31916044514471,16.44017781098907,2031.272384089705,2474.501790976921
1,2810.85,1,2,1.570796326794897,1.570796326794897,96.99633143400013,26.45035492837104,13.41433480584967,2031.314289137279,2749.438493844802
1,1738.89,1,2,1.570796326794897,1.570796326794897,97.50003335140764,27.12709141035799,14.92456915470851,2031.398099232426,2632.582738143882
1,2354.8,1,2,1.570796326794897,1.570796326794897,92.62364352894676,26.27710071743252,17.87125434299,2031.412067560444,2363.067178581714
1,1948.23,1,2,1.570796326794897,1.570796326794897,98.43802944169798,26.34638024119446,13.47758406213156,2031.579687750739,2739.463998534668
1,1870.29,1,2,1.570796326794897,1.570796326794897,95.47927644653264,11.70924322859616,14.71455991059254,2031.663497845886,2636.860438793776
1,2266.12,1,2,1.570796326794897,1.570796326794897,97.12523153097447,26.27439132978638,13.53674848565535,2031.77524462883,2731.960156105856
1,3361.66,1,2,1.570796326794897,1.570796326794897,95.74302587572632,28.18846508643682,13.91260491809618,2031.803181316626,2731.337388230812
1,1597.02,1,2,1.570796326794897,1.570796326794897,91.25928557943352,26.98755125208487,15.24447321783826,2032.082548289864,2604.496927910331
1,1044.21,4,1,-1.990775918069866,2.883316886166598,85.30410109921797,26.97758575928731,15.26869466965479,2032.138421697216,2602.383600858951
1,1042.92,4,1,0.7690306201970036,-0.8804401566363865,82.07168328278395,26.97683112109407,15.27045817507416,2032.138421697216,2602.230461217547
1,966.27,4,1,2.433221486517895,1.131521958358574,82.27395728111296,26.976142561673,15.2722174565006,2032.138421697216,2602.077321576142
1,1046.47,4,1,-2.198951434046496,2.43193451217255,81.96856320520446,26.97538796074016,15.27398094172503,2032.152390056994,2601.924181934738
1,998.48,4,1,-0.5874087114442361,-1.971995171434078,81.69291530552083,26.97469864840879,15.27573451706961,2032.152390056994,2601.771042293334
1,975.46,4,1,1.510578294021313,-0.0007284340179118,78.23244347136296,26.97394408465878,15.2774979821251,2032.152390056994,2601.61790265193
1,893.2,4,1,-2.735295017239816,2.274015550689406,82.6090975332463,26.97319033002533,15.27926712342206,2032.166358385011,2601.464763010525
1,970.54,4,1,-0.0772585810841411,-1.43599811809036,85.67097060599116,26.97250107365683,15.28102066935991,2032.166358385011,2601.301414059694
1,926.71,4,1,1.888418383161759,0.8511270321076234,88.9946100295147,26.97174656570918,15.28278410398403,2032.166358385011,2601.158483727716
1,847.85,4,1,-1.806162560248017,3.023150973072761,77.2746165969227,26.97105734661423,15.28453763044815,2032.166358385011,2600.995134776885
1,2824.61,1,2,1.570796326794897,1.570796326794897,97.83913976037095,8.987785039070165,12.75422989151257,2033.660971706128,2799.831645176249
1,2844.89,1,2,1.570796326794897,1.570796326794897,96.4926295165926,25.38994224147115,14.35215287533898,2033.702876753702,2659.514896412188
1,2098.15,4,1,1.570796326794897,1.570796326794897,87.64413362890637,25.38631409708093,14.35569980325245,2033.71684511348,2659.229035748233
1,2094.53,4,1,-2.280908317842951,-2.467312290105775,91.96129533834004,25.38449693830788,14.35744754910364,2033.71684511348,2659.086105416256
1,2091.07,4,1,2.286692602539506,2.164124769719284,78.10552645280359,25.38267980038135,14.35919526680432,2033.71684511348,2658.943175084279
1,2156.24,4,1,-1.250820874154935,-2.074706116269671,80.62006988301115,27.7003624438469,14.80881659470407,2033.884465272015,2647.233097171562
1,2389.21,4,1,0.9448740795691238,0.2340660857898685,84.15788177535363,27.69945706953787,14.81049208125912,2033.884465272015,2647.079957530157
1,2377.33,4,1,-2.852624339645792,2.635016526898395,89.26629177236836,27.6985517128241,14.8121675560255,2033.884465272015,2646.916608579326
1,2038.81,4,1,-0.1015608154155083,-0.8438658929460906,77.56811220234124,27.69764716344379,14.81384870768245,2033.884465272015,2646.763468937922
1,2376.8,4,1,3.048661965714981,2.207457311227051,88.07842780178925,27.69667632313766,14.81553437291067,2033.898433631793,2646.610329296517
1,2005.46,4,1,-0.9984649256952908,-3.000890414627415,74.43683138507174,25.39245421579466,20.19939380234885,2035.65844556637,2192.275641178194
1,2340.84,4,1,1.786229064559883,-0.2312144635510189,83.75531685711064,25.39161841704122,20.20157352279613,2035.672413926148,2192.12250153679
1,2067.12,4,1,-1.650430003032756,2.650713581266167,77.64743533894085,25.39078263884569,20.20375323643888,2035.672413926148,2191.979571204813
1,2360.36,4,1,1.338945381233907,-0.6989893841323506,82.27395728111296,25.38994688120429,20.20593294328077,2035.672413926148,2191.826431563408
1,2063.22,4,1,-1.752632958458658,2.633269440065985,82.08953098851886,25.38904417771007,20.20811617036826,2035.686382254166,2191.68350123143
1,461.87,1,1,1.570796326794897,1.570796326794897,88.27673564328825,16.73702751924066,10.48621565976832,2036.594324941011,3040.434440441283
1,2094.83,1,2,0.3068496178237969,-1.258056198468565,89.02633928415456,7.515217722324838,16.1496198793579,2036.608293269028,2510.581490491777
1,1474.41,4,1,1.570796326794897,1.570796326794897,78.46049748908682,7.508027359425422,16.15197573904229,2036.608293269028,2510.387513612665
1,1403.52,4,1,3.047844512040723,1.689661812799928,80.35830353223244,7.504699842224047,16.15307306379464,2036.622261628806,2510.295629827823
1,1414.51,4,1,-2.837245495483838,1.976553849535816,80.43960974724703,7.501372313831182,16.15417032294333,2036.622261628806,2510.20374604298
1,1734.06,4,1,-2.607053551699263,2.182802539788852,83.04537478454414,7.444562116581918,16.17281821249045,2036.678135036158,2508.672349628937
1,1726.67,4,1,-1.718125500884333,-3.114204651273141,78.44859901859688,7.437846573627411,16.17501285674931,2036.692103364176,2508.488582059252
1,1739.44,4,1,2.330771888277732,0.963604167625588,85.08001323832407,7.43451881909246,16.17610879825109,2036.692103364176,2508.39669827441
1,1440.51,4,1,-0.9307064089937794,-2.285899843291048,77.04457950078383,7.431191053104987,16.17720467417192,2036.692103364176,2508.304814489567
1,1683.63,4,1,2.536847781445101,1.248483771233509,79.73561690992551,7.427863275652617,16.17830048451287,2036.706071723954,2508.22314001415
1,3449.73,1,2,1.570796326794897,1.570796326794897,91.39413491165284,25.11957550338472,20.90972396393898,2036.887660242267,2143.771212090734
1,507.0,1,1,1.570796326794897,1.570796326794897,84.71512680996588,16.67008745336557,10.97509310464147,2037.055280432562,3021.30219457517
1,3053.01,1,2,-1.443591113773982,2.31999849407345,96.5541049474573,23.76545592837283,15.72347217832721,2037.139090527709,2532.572342997437
1,2041.06,1,2,1.570796326794897,1.570796326794897,96.30423706716856,-17.44173190745735,12.83119991214905,2037.167027215505,2797.973550860543
1,3999.45,1,2,1.570796326794897,1.570796326794897,95.1401700375693,26.83371757707782,16.30315028036888,2037.180995575283,2514.593749096571
1,942.74,1,2,1.570796326794897,1.570796326794897,87.47358888521724,16.39093985918135,12.59088798093713,2041.455310269005,2837.94299726707
1,1356.99,1,2,1.570796326794897,1.570796326794897,92.38170796231796,8.15822088838977,16.17667519339394,2041.469278628783,2477.05411833366
1,1683.23,1,2,1.570796326794897,1.570796326794897,92.1100262194643,2.890075109058905,17.45447782473407,2041.483246988561,2399.340854975683
