№ испытания,Модуль сигнала,Тип_измерения,Количество импульсов,Фаза Hor,Фаза Ver,Уровень шума,Азимут,У.М.,Секунда,Дальность (м),Доля сигнала в ВП
1,1437.92,4,1,-0.3031945534712665,-2.981897497874025,81.17929799603837,11.94803482030479,16.73986278581345,2005.584590816279,2437.748277039885,0.5288042393406082
1,2333.86,4,1,-0.0130965706713503,3.13061453841089,79.05542101358388,20.10114802054252,19.98451190982365,2005.961736244443,2225.84385057402,0.3663852588781521
1,2342.08,4,1,-3.027909746422793,0.122285522131093,86.68432367605114,20.09880241203554,19.98640025866122,2005.975704572461,2225.711129551469,0.3192031924068856
1,2214.86,4,1,0.4583758032480104,-2.715062729492696,93.08570079963944,20.09652153288265,19.98828714359697,2005.975704572461,2225.578408528919,0.4036803504815278
1,4128.16,4,1,-2.450330541375384,-1.775075594793639,84.5307005173718,18.5796214532164,21.30362652510176,2008.322387173071,2143.709956234172,0.7567696792660994
1,4639.13,4,1,2.645961686316326,-3.039303401903564,81.63143987465614,18.57710571677783,21.30571808909991,2008.336355532849,2143.577235211621,0.76759208034192
1,4356.82,4,1,1.667586377796789,2.320551944980408,80.45349129615197,18.57458996671087,21.30780961660149,2008.336355532849,2143.444514189071,0.8160398345559655
1,4438.62,4,1,1.181054076691903,1.903896287999,87.49738582619712,18.57207420299969,21.30990110761024,2008.336355532849,2143.322002475948,0.7585868330408475
1,4441.7,4,1,1.258315843079527,1.920191209282575,82.43458663272716,18.56955842562847,21.31199256212989,2008.336355532849,2143.189281453397,0.8759564179247303
1,4125.71,4,1,-0.255976660387993,-0.368256354137413,82.79947306108535,27.04397696661383,17.32181982120487,2010.473512863829,2404.700742424834,0.5606826923424476
1,4521.27,4,1,2.966269263782307,2.866920784227461,85.46671352924717,27.04313324824991,17.32371584078702,2010.487481223608,2404.557812092857,0.4961536264194346
1,4980.23,4,1,-0.2889620099409689,-0.3776673325835426,84.02501552154929,27.04222373667921,17.32562174158229,2010.487481223608,2404.404672451452,0.5003253624212736
1,4516.76,4,1,-3.001345856636085,-3.07313430494975,85.63329211610633,27.04138005694281,17.32751774100952,2010.487481223608,2404.251532810048,0.5495866833924311
1,4305.28,4,1,0.8897477648199682,0.7681127325584503,80.81242848926519,27.04046968158834,17.32941795578995,2010.487481223608,2404.098393168643,0.4880618838557844
1,5167.16,4,1,-2.78820792076034,-1.97566266731255,86.29762338512805,27.90334582442502,14.40959413840003,2010.752879837068,2682.53688916997,0.7974960498118596
1,5172.0,4,1,0.2071987621773421,1.033142345873579,91.93749839736016,27.90243307588241,14.41124963917816,2010.752879837068,2682.383749528566,0.8711580310519969
1,5131.45,4,1,-2.731318407284253,-1.894949058252426,86.22226640535844,27.90158510791099,14.41288912384358,2010.752879837068,2682.230609887161,0.8251943908468007
1,4736.07,4,1,0.6086517634045159,1.428347715327081,82.4484681816321,27.90067239483168,14.41454460083821,2010.752879837068,2682.077470245757,0.8316454714014662
1,5442.94,4,1,-2.110545103207801,-1.258758896588071,93.68855663779648,27.89891178435076,14.41783951581302,2010.766848196846,2681.760981653522,0.8354641247779993
1,5039.28,4,1,-1.042148391398768,-0.2343499041382927,87.49936890461211,27.8979983496223,14.41948926393088,2010.766848196846,2681.607842012117,0.8500378354920658
1,4904.8,4,1,2.890061637943775,-2.611764252352903,90.36690029268792,27.8970857075567,14.42114469295129,2010.780816524863,2681.444493061286,0.8315663993039109
1,4791.35,4,1,0.7609433763507985,1.560457865958344,79.97160324130935,27.89623784499934,14.42278410850859,2010.780816524863,2681.291353419881,0.9049433955311496
1,4912.17,4,1,-1.298216300379907,-0.4478088301409238,86.90047922328506,27.89532523836131,14.42443951376878,2010.780816524863,2681.138213778477,0.8796204219924003
1,4747.0,4,1,-3.003478628669612,-2.169223616677621,85.19304870797853,27.89447741088782,14.42607890643943,2010.780816524863,2680.985074137073,0.8088779957263709
1,10385.07,4,1,-0.8397312921735987,-1.124524285054395,93.75598130390615,26.44276621424401,18.60625915958461,2012.890037199809,2308.314652124957,0.480900040867378
1,9598.55,4,1,1.023607866991943,0.716706437905079,99.54260411884752,26.44175663726394,18.60829491658377,2012.890037199809,2308.17172179298,0.4569140542427119
1,10771.8,4,1,3.090495947521296,2.8032520151287,99.76272582291143,26.440813083305,18.61032160260496,2012.890037199809,2308.018582151576,0.4438010215183722
1,9950.63,4,1,-0.7636669521681196,-1.098156334898547,97.3056916667386,26.43980354420328,18.6123573384332,2012.904005527827,2307.865442510171,0.458334917781093
1,8907.6,4,1,1.817819677500753,1.476490743157505,99.09442839705974,26.43879411872074,18.61439362938709,2012.904005527827,2307.722512178194,0.6200404413830803
1,734.17,4,1,1.648123794285387,-1.972672959867442,89.75214598404096,-13.653453174197,13.22425336918288,2013.448771146285,2755.696800523525,0.5956071079989502
1,638.96,4,1,0.2411033578514226,2.852676683581062,88.43339883807248,-13.65734176821313,13.22446531750558,2013.448771146285,2755.666172595244,0.5987004455045256
1,742.56,4,1,-0.2055354670882873,2.201182292775147,89.02237312732458,-13.66122714005705,13.22461960620961,2013.448771146285,2755.64575397639,0.5683936704467727
1,622.46,4,1,-0.1470746003237591,2.568894269701898,81.36174121021747,-13.66511586482861,13.224831372705,2013.448771146285,2755.625335357536,0.6893753124951193
1,588.89,1,2,1.397615255882084,-2.407880113196621,93.57353808972704,-13.59762428344148,13.28077361896866,2013.490676193859,2755.431358478424,0.6698686844518499
1,1378.81,4,1,0.3227180046170843,0.0200715513915675,80.89968393952475,27.26942380060408,14.64073158100427,2013.756074807319,2650.72468099558,0.0188870331473122
1,1751.56,4,1,2.974969382998133,3.092915085330904,89.79577370917075,27.26822632739569,14.6422290072469,2013.756074807319,2650.571541354176,0.0113579255464062
1,1798.02,4,1,-0.4916305821603273,0.1982780794249313,84.53466667420177,27.26702963561545,14.64373211208219,2013.756074807319,2650.418401712771,0.0129333978258054
1,1701.98,4,1,2.613558097478339,3.08713316115182,81.41131817059222,27.26583219197322,14.64522950931417,2013.770043167098,2650.265262071367,0.0033147792425186
1,1484.58,4,1,-0.0306317403515266,0.1217473395039029,83.50148281999189,27.26463552983349,14.64673258511417,2013.770043167098,2650.112122429963,0.0254702318240671
1,1511.44,4,1,-0.6203046570920201,-0.5580786488053598,89.87906300260035,-38.71699696756549,21.00212824142643,2014.286872066,2131.94883177432,0.9803022758247856
1,1441.78,4,1,0.3203940267490774,0.926108435156115,100.7740958145564,-38.71986030236183,21.00401980991325,2014.286872066,2131.826320061197,0.9531754849309622
1,1313.78,4,1,2.634151677060058,2.84151164649387,84.30264649964792,-38.7227238557531,21.005911317404,2014.286872066,2131.703808348074,0.9597818650857964
1,957.628,4,1,-1.330531266084823,-0.9068134770625524,86.5494743438318,-38.72566162146297,21.00778757112493,2014.300840425778,2131.58129663495,0.9745507239457708
1,1323.69,4,1,1.821620342026803,2.304436440970298,90.69212515274631,-38.72852561491991,21.00967895517017,2014.300840425778,2131.458784921827,0.9631172438342288
1,468.45,4,1,0.9494429366003656,2.042601641085949,84.05476169777415,-16.26487150289558,13.28647434039646,2016.018947312782,2743.537512996023,0.1213706903702391
1,431.79,4,1,-1.295268268913805,-2.75845790745745,80.94331166465454,-16.2806584673124,13.28683891707187,2016.0329156408,2743.476257139461,0.7555011193924854
1,436.19,4,1,-1.969568690096891,2.655755864499275,78.78572234914522,-16.29251075342613,13.28705241577953,2016.046884000578,2743.435419901753,0.7970900715532862
1,520.14,4,1,-2.051401108375909,3.108563380975088,85.35367805959272,-16.29644267596746,13.28714447665047,2016.046884000578,2743.415001282899,0.441935850141556
1,499.39,4,1,0.5125829283776808,-1.463326371271708,87.51126737510205,-16.30037467393089,13.28723644358267,2016.060852360356,2743.404791973472,0.3663377492510666
1,625.0,4,1,1.222213680697822,-1.051431519787857,81.45296281730703,-16.34381449442736,13.28822457551765,2016.102757407929,2743.24144302264,0.7580697315839998
1,497.47,4,1,-2.750962609225091,1.080674692737918,77.86160780775978,-16.347747402021,13.28831541040948,2016.102757407929,2743.231233713214,0.771665497419152
1,495.23,4,1,-0.2187738949048315,-2.10856289700687,77.010867167729,-16.35168038527205,13.28840615129408,2016.102757407929,2743.21081509436,0.6903390844670106
1,544.6,4,1,-2.312507299909182,1.822099617353026,88.21129405559358,-16.35960753635618,13.28858157753233,2016.116725735947,2743.180187166079,0.8275119296335712
1,636.25,4,1,0.8596189419294598,-1.209606418816571,84.97094392549963,-16.36354074774189,13.28867203490794,2016.116725735947,2743.169977856652,0.7581106212188466
1,5258.15,4,1,2.956283592758301,2.450212107680812,79.93392475142453,25.27287502366807,20.90052003146231,2016.898953280071,2149.774286033783,0.6406543896829636
1,5480.82,4,1,2.019588380460423,1.530478136381307,86.83107147876042,25.27165291924916,20.90277028367331,2016.912921608088,2149.631355701806,0.62677872255177
1,4859.83,4,1,1.57857339026941,1.08032995240627,87.26338257322827,25.27049700824777,20.90501139039732,2016.912921608088,2149.478216060401,0.6284948993381838
1,5123.99,4,1,1.747671351498931,1.239657525245925,84.78255147607555,25.26927391493032,20.90725596437478,2016.912921608088,2149.335285728424,0.6815811556447974
1,5237.72,4,1,0.3556488888670958,-0.1048157444798195,91.4417287936126,25.26098149428493,20.92295378970351,2016.940858327644,2148.314354785728,0.5971401635740587
1,2840.02,4,1,-2.80200267554317,3.067182202219278,78.7103653693756,2.395903641364369,14.37930832024408,2018.700870262222,2661.424037275028,0.9388931853499538
1,2785.07,4,1,1.662356347869937,1.332595255013572,82.40087429967232,2.392371779115377,14.3800944521776,2018.700870262222,2661.35257210904,0.904516029082206
1,2665.69,4,1,0.7486298435415226,0.5756392612869765,85.5599182147517,2.388839839202748,14.38087475349518,2018.700870262222,2661.281106943051,0.9060062630818768
1,2616.21,4,1,-0.6868495060471884,-0.8272229953993313,85.24857490359824,2.367647986970503,14.38556652989844,2018.728806950017,2660.842106637692,0.9233683385877663
1,2630.44,4,1,-2.141940505630578,-2.322004942388969,81.91700316641473,2.364115935150859,14.38634631605709,2018.728806950017,2660.770641471704,0.907246038619235
1,2367.87,4,1,-2.783380080121763,-2.896925693347702,80.20758957269318,2.360583928194046,14.3871317855822,2018.742775309795,2660.688966996288,0.9627915269500108
1,2560.99,4,1,-2.717590701418831,-2.827134702767505,83.54312746670666,2.357051844253862,14.38791142455175,2018.742775309795,2660.617501830299,0.8967590583605088
1,2686.32,4,1,-2.117568467986681,-2.004809646525753,91.42983032312269,2.353519744279073,14.38869098993032,2018.742775309795,2660.546036664311,0.9059732867938002
1,2078.6,4,1,1.393678160466088,1.461187316621973,81.26258728946796,2.332326927363622,14.39337835061463,2018.770711997591,2660.107036358952,0.9154713218275086
1,2219.42,4,1,0.4139501117911806,0.5672417348180301,85.6412244297663,2.328794774712939,14.39416315774862,2018.770711997591,2660.035571192963,0.9222894333029942
1,2775.57,4,1,0.7973140015305009,-1.547935210275414,82.15695565462855,25.31131719152783,17.2525743915324,2019.31547758429,2433.582878793688,0.727294819451743
1,2660.34,4,1,-0.4705034948686011,-2.910332170309736,86.96592081097975,25.30985089643401,17.25433968822461,2019.31547758429,2433.43994846171,0.7742616058288673
1,5005.31,4,1,0.6699387646445566,-0.5397261458420434,89.12945936173404,25.55353529416688,18.51736322522497,2019.357382631863,2338.748603526709,0.8439699357061321
1,4376.22,4,1,-1.284803683489154,-2.432885709688149,82.16092181145852,25.55230680491135,18.51931146716158,2019.371350991641,2338.605673194731,0.8830215168532043
1,4794.08,4,1,-3.035980625557247,2.166410062496337,68.68392090318521,25.55114382326266,18.52125043242354,2019.371350991641,2338.452533553327,0.8362392291970141
1,5001.54,4,1,1.923406141438389,0.7989310359548781,87.83252607833046,25.54991536235467,18.52319864816108,2019.371350991641,2338.309603221349,0.8455368636769659
1,4519.8,4,1,0.992600000341801,-0.0951738315569121,84.35024038160769,25.54875240921549,18.52513758823932,2019.371350991641,2338.156463579945,0.8383116592894672
1,5025.69,4,1,0.4285386851529263,-0.8268713733341259,85.27435492299311,25.54752397663381,18.52708577778959,2019.385319351419,2338.013533247968,0.8440091770611186
1,4998.01,4,1,0.0817618266234075,-1.101190814718003,89.1592055379589,25.54636105198346,18.52902469269577,2019.385319351419,2337.87060291599,0.8322750362771818
1,4584.28,4,1,-0.1579675400851975,-1.266752674002507,90.94000995462008,25.5451325569584,18.53097228958067,2019.385319351419,2337.717463274586,0.8604667989961912
1,1008.17,4,1,0.3419063236939527,0.2113413883597892,82.71420068924078,24.10020598458344,23.08198199382561,2020.335167054078,2017.410589313319,0.0193084197062241
1,1283.51,4,1,2.760247439440219,2.524878246569474,84.59812518348147,24.09883604177008,23.08445952604739,2020.335167054078,2017.267658981342,0.0468958965878204
1,1128.19,4,1,0.803665790616221,0.613570231915429,90.90828069998024,24.09739953029351,23.08694571683312,2020.335167054078,2017.124728649365,0.0327185340639459
1,1284.47,4,1,-0.5753267649260696,-0.5684580191685911,80.1223172008486,24.09602960778262,23.08942323122359,2020.335167054078,2016.981798317387,0.010689274240534
1,1251.74,4,1,-1.862897126461726,-1.50938740395885,81.4172674058372,24.09322321329017,23.09438689967645,2020.349135382095,2016.695937653433,0.0084404853340055
1,756.33,4,1,1.717006750871866,2.086281376186657,80.25914961148294,-22.15589172452002,13.42833259354331,2021.92755879836,2733.818250421562,0.9403355242439402
1,776.27,4,1,2.730481025280588,-2.991332748697915,95.199662390019,-22.15982945529234,13.42827321401992,2021.92755879836,2733.818250421562,0.9558489793055872
1,881.0,4,1,-1.762576872732482,-1.198369306629438,83.45388893803212,-22.16370445394639,13.42822172255713,2021.92755879836,2733.818250421562,0.9031471080098072
1,779.83,4,1,-0.2959809233229524,0.6170949310742138,88.56626509187683,-22.16764238094338,13.42816215007833,2021.92755879836,2733.818250421562,0.8861085088231492
1,876.06,4,1,-2.158061218647607,-1.347136169620411,85.28625339348305,-22.17539286095891,13.42805869318307,2021.941527158138,2733.828459730989,0.9361709982257082
1,854.83,4,1,-2.816884500192885,-1.903190770361583,85.89307538847005,-22.17933108171894,13.42799883199284,2021.941527158138,2733.828459730989,0.935427016175591
1,5594.51,4,1,1.570796326794897,1.570796326794897,90.22213556839364,24.58786602890495,20.00752276211291,2022.109147348433,2231.928598992485,0.2491543508797782
1,5230.77,4,1,-0.1295610420237643,1.140236348756635,92.62760968577672,24.58647326098685,20.00962789705068,2022.109147348433,2231.785668660507,0.2843009017952302
1,4742.54,4,1,-2.472598711653719,-1.274846490187132,94.64241735540678,24.58508144797539,20.01173868138035,2022.109147348433,2231.64273832853,0.3128819172296848
1,4750.93,4,1,1.738406043852932,3.009109874143701,82.69436990509088,24.58368870256187,20.01384378778634,2022.109147348433,2231.489598687126,0.3067375632501436
1,4597.3,4,1,2.86675502769849,-2.180859956618078,82.63289447422619,24.56850512934667,20.03700962345965,2022.151052364246,2229.907155725948,0.3180574303559249
1,4984.64,4,1,-0.2809799885103654,0.8913906047950815,87.77898296112572,24.5532563870023,20.06017694990611,2022.19295741182,2228.314503455343,0.2288719776195291
1,4347.03,4,1,-2.291354021685369,-1.114295780079273,78.16303572683829,24.55186389872616,20.06228173094365,2022.206925771598,2228.171573123365,0.1744263190995955
1,4705.14,4,1,0.7313293605486627,1.887091496769105,90.52356348747216,24.55047142150237,20.06438649780393,2022.206925771598,2228.028642791388,0.2497216585965106
1,4245.96,4,1,-0.7307616869969705,0.3718930427035917,87.87218764663027,24.54907990023902,20.06649691419048,2022.206925771598,2227.885712459411,0.2819398002176238
1,1532.05,4,1,1.650560665201347,-2.989526604942993,84.61597288921637,-3.085733525564926,15.41687513615386,2024.385988181913,2563.40445746684,0.5937361093212986
1,1532.35,4,1,2.885491746674599,-1.836658329940171,76.46552060360669,-3.08949865948476,15.41749791025515,2024.385988181913,2563.343201610277,0.6065861811266322
1,1531.4,4,1,-1.773050268626305,-0.1403068088283357,81.80991693200527,-3.093263914116028,15.4181263492277,2024.385988181913,2563.281945753716,0.4926639216704163
1,1613.71,4,1,0.7674144442222794,2.202145256038674,85.99024623080457,-3.100800394192085,15.41937712577167,2024.399956509931,2563.169643350019,0.3964415630716082
1,1801.63,1,1,2.361806609981856,-2.386172904288796,85.36954268691265,28.27496113935837,11.91645829400882,2024.427893229487,2918.116704196942,0.8579701283475377
1,1120.1,4,1,-1.347601687053211,0.93936674835094,82.23231263439817,27.3319081022545,14.41716846277379,2024.455829917282,2647.314771646978,0.7081160144544022
1,938.51,4,1,2.213104335646326,-1.605496137311668,80.18974186695826,27.33139915001695,14.41885127059978,2024.46979827706,2647.161632005573,0.824624456517475
1,1158.09,4,1,-0.1315948184392869,1.926441324874905,86.44437118783733,27.33088945995197,14.42052837413058,2024.46979827706,2646.998283054741,0.6396933248333705
1,960.48,4,1,-3.048469912863854,-0.5946650992151542,77.89333706239962,27.33044580274877,14.42220109649333,2024.46979827706,2646.834934103911,0.6944444444444443
1,1097.78,4,1,0.9910005371451672,-2.893129272241175,86.04973858325428,27.32993615068365,14.42387818334444,2024.483766605078,2646.681794462506,0.6907954118805926
1,2864.9,4,1,2.283742562433501,-1.388723467876669,88.90735457925513,22.63956397069668,20.30877416191503,2025.349804244349,2204.812673154494,0.8026406188851078
1,2698.27,4,1,0.6594251164204327,3.108563313542636,83.29325958641792,22.63776064801743,20.31081466009386,2025.349804244349,2204.669742822517,0.8166424765825744
1,2798.78,4,1,-0.9443118314435488,1.63081478939358,86.42057424685744,22.63589325764921,20.31286890309637,2025.363772572367,2204.537021799966,0.83359761569946
1,3135.35,4,1,-1.758486422217118,0.6630685560485418,82.5694359649465,22.6340258703319,20.3149231235964,2025.363772572367,2204.394091467988,0.7634267659259323
1,2665.59,4,1,-2.388862057377132,0.2013436773395288,85.88712615322508,22.63215761031369,20.31697164797807,2025.363772572367,2204.251161136011,0.8179532056819633
1,1382.3,4,1,-2.177966943275531,-2.387960413764665,83.26351341019307,26.92620619859894,15.81271362400459,2027.319341385035,2529.887294618148,0.1422069580212525
1,1057.42,4,1,1.990097661881237,2.014530147149815,85.78400607564559,26.9256742196612,15.81458733362574,2027.319341385035,2529.734154976743,0.1837545381614632
1,1408.29,4,1,-1.87701510104904,-2.024390304745892,86.40272654112253,26.92507689102822,15.81647090257021,2027.319341385035,2529.58101533534,0.1578678190613086
1,2063.47,1,2,0.7361406065729847,0.7212088940485653,94.13673235958429,-6.188114570634637,15.86367292215844,2027.41711983996,2519.963845855149,0.8921100801305869
1,2315.85,1,2,1.570796326794897,1.570796326794897,95.55463342630226,-7.206374328235247,16.04614296479836,2028.394904262175,2507.416604569421,0.2978736340980845
1,803.03,4,1,-0.6945806453997774,2.586318422529088,81.1138564083437,-8.065350854698044,16.16333584184758,2029.191100134316,2497.79943508923,0.2422836831590286
1,1218.03,4,1,-1.547533062908732,1.483402680217957,86.5276604812669,-8.06934985674181,16.16388088588959,2029.191100134316,2497.748388542096,0.1161364566688667
1,1275.85,4,1,-1.538007732603314,1.68273850790135,81.09799178102378,-8.073348681447124,16.16442009968758,2029.191100134316,2497.707551304388,0.1422321740254082
1,8398.44,1,2,-0.7194414148604347,2.376490675386576,102.5727479369525,20.55107632965577,22.62768025654823,2029.233005181889,2062.801179025558,0.6303430957305831
1,5970.89,4,1,1.570796326794897,1.570796326794897,87.32684108250795,20.54748231951412,22.63140828090526,2029.233005181889,2062.576574218165,0.6082003556937305
1,812.23,1,2,1.570796326794897,1.570796326794897,90.0694385304394,26.95275887804248,12.40636784019987,2030.001264334474,2799.341598323755,0.5663802636899563
1,3430.22,1,2,1.570796326794897,1.570796326794897,95.79656899293106,27.37128870217327,14.27393037840911,2030.043169382048,2687.906985928548,0.4815013941802511
1,1182.92,4,1,1.570796326794897,1.570796326794897,84.23323875512327,26.48730156378072,17.14305451189314,2030.085074429622,2416.900867190044,0.6373975719945513
1,1271.89,4,1,-0.0154432213069561,-0.5075962746693046,83.92982775762977,26.48665635533197,17.1449587676233,2030.085074429622,2416.74772754864,0.5769830297144722
1,1104.02,4,1,-1.821040598964135,-2.422714942232773,80.70335917644073,26.48601029596733,17.14685734545947,2030.085074429622,2416.594587907236,0.6109948007945408
1,3219.32,4,1,1.570796326794897,1.570796326794897,90.83094064179562,28.31883363460047,13.62455294072972,2031.132700587206,2758.432895449948,0.5670286665100039
1,3367.1,4,1,1.443189278821194,0.8693070314523248,76.5448437402063,28.31797398864286,13.62617526514643,2031.132700587206,2758.269546499117,0.5825283141936713
1,3614.4,4,1,-2.701340283861736,2.972658795486663,88.7149959730011,28.31704876314219,13.62780808748167,2031.146668946984,2758.106197548286,0.5509726849328866
1,3234.77,4,1,-0.2491254116652482,-0.9507266578820132,84.3284265190428,28.31618840904325,13.62942468498501,2031.146668946984,2757.953057906882,0.5671618045076363
1,3635.05,4,1,1.950746009716433,1.286246918319658,83.3785319582625,28.31532881816461,13.63104697304221,2031.146668946984,2757.789708956051,0.5384504531493374
1,1089.66,4,1,0.3474712942379715,-0.6105121766471964,89.25042714504845,26.98267214886793,15.25637386761175,2032.11048500942,2603.455578348781,0.1398465939139321
1,1015.41,4,1,0.5924007609367183,-0.8308352233141117,82.62694523898121,26.96597383502597,15.29686300283396,2032.194295104567,2599.923157287055,0.076538940691079
1,2960.5,1,2,-2.166274353393843,2.310165441174495,91.86412449600552,26.13377864377416,18.28336873903948,2032.208263432585,2330.693458388841,0.2966155397927693
1,2675.07,1,2,1.570796326794897,1.570796326794897,91.67176588975146,11.1525549638345,14.88883907215322,2032.347946935084,2618.657240085517,0.7625362631542347
1,4144.72,1,2,1.570796326794897,1.570796326794897,95.9710798934502,28.03137924844296,14.20061652655034,2032.473662077806,2703.82329932517,0.5342868147311505
1,2307.48,4,1,1.570796326794897,1.570796326794897,80.4673728450569,25.39837234405995,20.18413203749601,2035.644477206592,2193.316990739743,0.5147335535615949
1,2413.02,4,1,0.6314889496438293,-1.502340473669398,84.59217594823649,25.39753640178362,20.18631180602491,2035.644477206592,2193.163851098339,0.4088615145862707
1,2311.68,4,1,1.837293255685118,-0.2413066936141764,93.31375481736336,25.39670048009183,20.18849156772355,2035.644477206592,2193.020920766362,0.4697580555145486
1,2466.33,4,1,-3.020517379481658,1.033743153871462,76.09666801841853,25.3957986042541,20.19068051076745,2035.644477206592,2192.867781124958,0.4379217143163195
1,2535.7,4,1,-1.407431175549493,2.725440564000081,79.82485543860007,25.3941258749904,20.19503434102597,2035.65844556637,2192.571711151576,0.5169959907722985
1,2319.97,4,1,1.955078966189062,0.2303475128803001,81.07419484004389,25.380620960049,20.22991631785908,2035.714318973722,2190.192942055096,0.5639249498821142
1,1816.32,4,1,1.301362386408691,-0.5969655333400699,76.59640377899605,25.37978544777923,20.23209594268388,2035.714318973722,2190.039802413691,0.6258559770837606
1,2137.5,4,1,0.8692814937028874,-0.9400117171230148,77.9805925126592,25.37894995601417,20.23427556075562,2035.72828730174,2189.896872081713,0.5871180020163469
1,2154.38,4,1,0.8942849436057598,-0.8968515878001666,84.46525892967712,25.37811448475003,20.23645517207794,2035.72828730174,2189.743732440309,0.4813012187713485
1,1962.56,4,1,1.195186069150895,-0.6416625090588325,80.57445907946637,25.37721305027438,20.23864395708496,2035.72828730174,2189.600802108332,0.6439944735985947
1,1029.6,4,1,1.27626984065104,0.4228959055932057,77.01681640297397,24.08588896701583,15.42942826566836,2036.496546486085,2556.268150177398,0.8288496645373105
1,904.36,4,1,-1.261466341023649,-2.433783324639361,84.13210175595877,24.08399388003829,15.43095502648915,2036.496546486085,2556.125219845421,0.6147630855607017
1,1029.8,4,1,1.971636483710984,1.222913326139207,86.5931020689616,24.08209880805174,15.43248176029979,2036.496546486085,2555.99249882287,0.6282309538351796
1,981.89,4,1,-0.3861846894651566,-1.280265397131985,75.17453655544809,24.08026778284611,15.43399975642668,2036.496546486085,2555.849568490893,0.5968663604622838
1,955.81,4,1,-2.389081322689949,2.921180729657422,77.97662635582923,24.07837274041763,15.43552643701033,2036.510514845863,2555.716847468343,0.692130132141098
1,1573.34,4,1,1.570796326794897,1.570796326794897,82.86888080561002,25.87397921323981,17.87827209253102,2037.530204283891,2384.026890835251,0.1330723475782619
1,1514.08,4,1,-0.2960141086557643,3.063420285362634,81.15748413347349,25.87313767588426,17.88016385959624,2037.544172643669,2383.873751193847,0.211529034800176
1,1618.13,4,1,-3.062234813474487,0.450006661416724,81.78611999102537,25.87223062568281,17.88206445206831,2037.544172643669,2383.730820861869,0.1436216680505157
1,1682.88,4,1,1.082964222189204,-1.901550722199305,79.5769706367263,25.87138903337226,17.88395563413629,2037.544172643669,2383.577681220465,0.1562092600165058
1,1677.4,4,1,-1.596409350460547,1.898461383751209,79.46790132390184,25.87048210521815,17.88585677432175,2037.558141003447,2383.424541579061,0.1855301293673749
1,1189.49,4,1,1.3349966798123,-1.414610791144463,83.6422813874562,25.85565479772671,17.91808333060425,2037.614014379038,2380.882423531749,0.2987759402052108
1,1411.39,4,1,2.374255319929472,-0.5760625031902392,82.03995402814411,25.85481352509654,17.91997433986283,2037.614014379038,2380.729283890345,0.2899490456316994
1,1136.43,4,1,-2.563317138309531,1.112285900735361,82.23032955598318,25.85390682461952,17.92187473335759,2037.627982738816,2380.576144248941,0.2914078719996465
1,1464.04,4,1,-0.9952086021626044,2.577020046651438,82.38699275076739,25.85306567437304,17.92376629117419,2037.627982738816,2380.433213916963,0.2586803910139878
1,1248.48,4,1,1.128405123563925,-1.545236651178264,89.95838613919994,25.85215900712,17.925666665759,2037.627982738816,2380.280074275559,0.2266625703591438
1,1556.73,1,2,1.570796326794897,1.570796326794897,92.1120092978793,3.548894144232376,17.26913342231051,2040.812766227381,2413.838074361958,0.2600526297802866
1,1362.77,1,2,1.570796326794897,1.570796326794897,96.03850455955988,21.94115593943528,12.85452674660729,2040.938481370102,2842.83325648258,0.1331440987785507
1,1285.07,1,2,1.570796326794897,1.570796326794897,93.96222145906512,21.53825254034924,17.52434817781871,2041.189911655544,2386.293357528035,0.981072005837422
1,10955.46,1,2,1.570796326794897,1.570796326794897,113.6442747278428,24.97427305604813,19.9997420096842,2041.245785062896,2236.492160306333,0.5571135944305742
1,1198.12,1,2,1.570796326794897,1.570796326794897,98.0513291507749,21.70646162603641,12.98119150208146,2041.301658438488,2831.541760256369,0.3889627068635955
1,1518.07,4,1,1.294220392263131,2.232244230356359,75.47993063135658,2.77748662497927,17.48394952753217,2041.594993771504,2396.921248641494,0.5979587293196823
1,1297.13,4,1,1.570796326794897,1.570796326794897,77.30436277314755,21.1290769156614,17.79617565308989,2041.874360744742,2361.995201091883,0.3585508741866777
1,1068.52,4,1,2.067209205673271,1.807212657015953,86.23416487584836,21.1245221805529,17.79950362358834,2041.88832907276,2361.73996835621,0.3454801734348247
1,1382.61,4,1,0.4599383466058377,0.0142988438865802,82.3909589075974,21.12227626035486,17.80116095176119,2041.88832907276,2361.607247333659,0.3044719072546843
1,1350.36,4,1,-2.825006206440115,3.106102662638256,74.83741322489975,21.12003105268432,17.80282393754635,2041.88832907276,2361.474526311109,0.2496372654732349
1,2255.82,4,1,-2.141900452962458,-1.795573774510417,91.37232104908794,8.076986437540034,16.55159087037458,2042.237537813128,2445.425677728955,0.8025660091621049
1,2240.85,4,1,-1.844742288591532,-1.529986196922058,78.62112684070102,8.076521042113274,16.55343950576883,2042.237537813128,2445.27253808755,0.8514722259795097
1,2187.04,4,1,-1.658237838158951,-1.241200217165654,86.18260483705862,8.076055646547998,16.55528813612283,2042.251506141146,2445.119398446146,0.840565608975544
1,2225.53,4,1,-1.149708258012013,-0.8342030725956405,84.23720491195324,8.07559025084267,16.55713676143856,2042.251506141146,2444.966258804742,0.8250995792393669
1,2146.08,4,1,-0.4717630581009169,-0.0414996617949324,75.68022155127059,8.075124854995764,16.55898538171803,2042.251506141146,2444.813119163337,0.9215670770106564
