№ испытания,Модуль сигнала,Тип_измерения,Количество импульсов,Фаза Hor,Фаза Ver,Уровень шума,Азимут,У.М.,Секунда,Дальность (м),Доля сигнала в ВП
3,669.81,4,1,1.728479517010031,2.939997173876034,78.88289319147974,18.66546011040173,24.31809585685261,1476004.936979163,1944.781562049966,0.9980899232867512
2,1256.1,1,2,1.563969027352133,0.1112761067325998,86.16277405290872,17.5735715851792,18.20117294953836,831181.8630404291,2323.985942095332,0.3605829919866064
1,1188.75,4,1,0.6588708538114673,1.323064496358885,96.77224357310622,22.8675629441188,14.58965499665289,1927.431679854365,2626.885943483642,0.7353161685402825
3,1338.18,4,1,3.090993864173,0.411404573892676,77.55224757502133,19.91806679821534,17.85079010708504,1475994.628337841,2357.074313948091,0.5216121343609519
2,616.78,1,2,1.570796326794897,1.570796326794897,85.83358303602034,15.40766231826286,12.93898400162839,831271.41412395,2805.508021217636,0.1697261519008227
2,5613.42,4,1,-2.386081459517203,-2.880854071973324,94.61267117918192,25.92131944718187,14.48106168192552,831230.1935269263,2670.163206144501,0.9110500528863592
3,1512.39,4,1,2.706313411064285,1.528916892877874,76.3227389577274,10.37497057694238,14.34341908790157,1476006.068415416,2567.937390852408,0.9912253057366714
2,670.99,1,2,1.570796326794897,1.570796326794897,85.89902462371502,0.07704001774723,16.99189165726949,831172.0991646937,2406.609883287674,0.4793693110761075
1,444.08,4,1,-0.8958388389993521,-0.1262597541479614,77.1100210884785,6.646094961608664,21.84506033154478,2051.372837866605,2077.359654268395,0.5763315204745139
2,1296.33,1,2,-1.472190924178716,-0.0140698513494919,91.41396569580274,-5.100486400931668,18.30044842845659,831185.2154441397,2329.59085297073,0.7561121696589848
1,4143.28,4,1,2.674696058371378,0.0518600943313785,87.93167999907998,-5.559470442074237,23.30044530714218,1898.684818235096,1988.763267061285,0.9152351860228763
3,1012.03,1,2,0.9820997929368044,-2.761495017791693,88.75267446288592,27.12751128765466,13.93633522336121,1476099.768098456,2690.173452621332,0.5920738559641997
1,2332.89,4,1,-1.736189204888972,2.922387115130595,83.35076886045263,4.660080002409266,21.81634719381141,1963.372241074221,2076.114118518307,0.3635921112643604
1,5792.09,4,1,-2.320501588102885,3.007764639212489,81.6175583257512,22.48179849145624,22.42981817391865,2088.095626567062,2054.194731178636,0.3956052487078381
3,713.71,4,1,-2.607445121252966,-2.086397644921605,77.77236927908524,9.928839188896836,15.58609672298689,1476147.023022108,2560.576478755573,0.9586547510821064
1,578.42,1,2,1.570796326794897,1.570796326794897,88.7149959730011,12.75017373643211,12.66088530978315,2067.408502155891,2809.132326064204,0.3419303485370889
1,596.13,4,1,-1.888075781705783,-0.3213270745099317,84.0626940114341,10.53312222774061,14.2377196225236,1983.291106301047,2654.471497555272,0.0743610348557983
3,1451.84,4,1,0.7427207683155285,-0.8174870760819868,72.6044669296208,19.37086179292026,20.71311441650148,1475999.642975,2154.490986989036,0.9480023486377728
2,1363.62,1,2,-2.224899033748649,-1.838461566875244,87.98324003786972,12.81987579842887,14.85804042220896,831164.6260981517,2628.978851916168,0.6648702857871177
1,918.39,4,1,1.665355381007512,-0.5375751518993994,83.56494132927158,-5.965395737304823,13.78624972314068,2065.341186560279,2678.922793632828,0.5412712758723655
2,2077.24,4,1,-0.7982151173021825,-0.7719846318305815,85.6035459398815,-42.8745607082527,46.35435932815189,831194.4624909761,1252.079917431112,0.2421956701313896
2,1262.59,1,2,1.570796326794897,1.570796326794897,82.61306369007629,12.61895208527567,14.05075255828722,831252.2076444684,2701.352646443847,0.4117544917441284
2,1656.7,1,2,1.979449372020174,-0.6997219246797395,91.8284290845357,0.765453223886205,16.83494241296476,831171.4286839644,2419.371520071367,0.919686441307016
1,709.8,1,2,1.570796326794897,1.570796326794897,92.64347431309666,-19.26800713383512,13.48079246984825,2019.036110611051,2735.40069338274,0.1957732103963979
1,1502.57,1,2,1.570796326794897,1.570796326794897,88.95693153962989,-1.523723419507832,13.08508030246522,1889.88475856221,2769.918368555273,0.4642595256309531
3,587.57,4,1,1.33757919267853,-2.840136758908755,76.76893160110019,24.18650696297385,15.37561019269703,1475977.014250104,2587.947637329238,0.3250457249329838
2,857.02,1,2,1.570796326794897,1.570796326794897,93.47835032580753,10.85848646424092,17.44550836083831,831300.8314662987,2403.659392863284,0.7234584049491457
1,1038.25,4,1,-0.415966624845165,-0.94436450180584,88.1478355463139,26.48033381080639,17.16396454747452,2030.126979477196,2415.226540444024,0.6435802399305309
1,948.55,1,2,1.570796326794897,1.570796326794897,90.08332007934432,13.28665116546134,14.14786414010658,2029.624118938071,2692.460337932969,0.061018452793517
3,864.42,4,1,1.689162322757787,1.885403277862182,77.9607617285093,18.65956272488234,24.345540223123,1476004.978884211,1943.321630801911,0.9912964092952986
3,1160.88,4,1,3.037248151699814,-2.672962845160347,73.86372172313958,24.25421759375893,18.44298416224275,1476144.369035847,2296.778132472499,0.7548695050145788
3,8450.3,4,1,1.570796326794897,1.570796326794897,91.6876305170714,0.0288756920778165,56.81614705911925,1476145.123326703,1094.335877475239,0.5929490241249575
2,758.42,1,2,1.570796326794897,1.570796326794897,91.20970861905876,-11.80190108588628,13.39995577135539,831276.6662230659,2698.453202566592,0.2432426711704965
1,2755.2,4,1,-0.8994841555230133,1.270327218009369,89.22663020406856,25.70814631374531,18.75009052308263,1993.348317369386,2293.5213627653,0.1588522399962364
1,5107.55,4,1,-2.070137733436764,3.090038791722112,96.18128620543916,24.68216165563835,21.60929682246652,2106.310353266664,2105.088138672003,0.334098960686717
1,5956.13,4,1,1.457602917135994,-0.5452940324790465,79.68009071430579,20.48355383502985,22.69790609735563,2029.344751964833,2058.686827326496,0.580625817960284
1,1827.61,1,2,2.806318094134185,2.883182284484387,96.42718792889794,27.11772187851271,13.25744572142768,1873.430043797186,2790.612638763709,0.9306087535850124
2,1723.38,4,1,-0.213147516739923,-0.0710296310097122,90.5929712319968,25.93125982470981,12.97766731967888,831218.3343988758,2791.521267302708,0.6979012533275525
3,1109.61,1,2,0.7388214101225923,2.742307492075933,89.95640306078496,12.82435948314323,13.91325393229508,1476092.490588792,2685.72219371118,0.1220943828797514
3,1511.83,4,1,2.277823427756276,-0.2973275271138131,79.83080467384505,19.92212509877291,17.82629877455487,1475994.586432794,2358.901780335516,0.4689409082235009
2,1193.35,1,1,0.8181610166990538,-1.752146907527006,75.6544415318757,16.98629331321974,12.51377757548172,831058.6761732732,3429.572478559076,0.8659048335183702
1,1127.59,4,1,1.570796326794897,1.570796326794897,78.86702856415981,4.918126291204795,13.81344980434811,2015.893232170061,2717.06477365193,0.8844261599083545
2,666.14,1,1,1.570796326794897,1.570796326794897,80.74103766632554,23.3233473305545,11.44556132935686,831282.4351510489,2980.689561674746,0.7422091244288831
2,1275.57,4,1,0.0165407835841858,-3.012963513714078,74.14333577965317,1.2816703005812,20.33537188879759,831167.6711981696,2192.377734272463,0.3375280511893779
2,1457.33,1,2,1.570796326794897,1.570796326794897,92.5324219218572,18.39090234404738,13.2747916916413,831171.5404307473,2750.132726885835,0.9745554727336796
1,681.52,4,1,1.186218460677726,0.9345639344934414,77.17744575458818,-13.68844973295957,17.00182414397658,2107.120517498583,2395.96157355536,0.7149318847948216
1,1782.12,4,1,2.913732373229129,2.160262795018987,80.89968393952475,21.61697661714435,16.85777864374069,1891.882232422452,2463.414480939248,0.9017176185171892
3,1192.59,4,1,-1.597773288038233,-0.1139977639417526,75.45811676879168,11.13396744955578,10.73482490915513,1476015.846259511,4351.983585284403,0.961405745355975
3,1141.77,4,1,1.074163315863377,0.4164373657346874,73.6118707644358,22.99474782836088,17.69315268237234,1476029.074285708,2366.119762100373,0.0983070208530162
1,727.33,4,1,0.947946373860676,0.9512730688168664,88.93710075547999,-13.69093610988205,17.00539971174386,2107.134485858361,2395.665503581979,0.5760946287498475
2,1383.46,1,2,1.570796326794897,1.570796326794897,87.8642553329703,13.41585081131337,16.59245090165796,831275.6185969083,2473.491069343652,0.9389431534394344
2,6161.39,1,1,1.570796326794897,1.570796326794897,94.39849871036296,-4.840755602900672,21.95008487366338,831201.0555515509,1898.941762722941,0.95991583393789
2,1570.64,4,1,-0.0015689127233296,-1.979681007755608,87.47755504204721,19.54428607260069,16.90869108635904,831226.6176296816,2451.949426452778,0.6116728969552762
1,2903.24,4,1,1.905625224302198,2.532567424992266,79.28744118813772,15.94883734082366,20.12476224101196,1965.257968119759,2220.412497958881,0.3729718786737657
1,2254.67,4,1,-0.0177783557109221,-0.6132005176646497,85.63329211610633,5.266153370559563,20.08833360386207,1960.606508029633,2185.905032095774,0.7560568095368354
2,1990.86,1,1,2.533508821945669,2.408911766825272,76.5448437402063,21.59170845900772,10.22924796478442,831300.5520993255,3020.9346594358,0.9164422566458572
1,1889.5,1,1,1.570796326794897,1.570796326794897,83.36663348777255,30.67140255507864,10.16235268518755,1884.814247996347,3116.667353932351,0.3548930758069501
2,2023.87,4,1,-0.5321804591088896,0.0272822949998542,77.70494461297555,21.86392372861698,13.67058038378448,831111.4346263264,2747.355794721703,0.9698337882764904
1,1718.47,4,1,-1.812200155472541,-1.294086262965226,84.53466667420177,5.14240395279665,15.74952908891179,1989.409243024494,2508.845907889195,0.7655218957651382
1,1520.02,4,1,0.8754812149014009,-2.086103359674826,86.43643887417737,-7.965217203808622,16.14975657944457,2029.09332167939,2498.912249816769,0.0444393537783563
2,1373.91,4,1,-2.177545083737277,-2.879000420454679,77.85169241568484,8.088976023814528,15.5767460695506,831257.7670472771,2557.952686232845,0.908505583386826
3,564.54,1,1,-3.002747434011037,0.1322058860566857,76.51113140715147,25.07264834803529,11.50194834046882,1475968.270063838,2949.520539994254,0.7626133449690066
1,1418.42,1,2,1.570796326794897,1.570796326794897,93.6845904809665,-14.65050934653408,14.28175804308718,2096.742034409432,2627.324943789001,0.8776789702626367
3,557.99,4,1,1.645355845369318,2.812426527007608,76.9493917368643,32.32950965979251,17.11865370302755,1476116.697737104,3745.417884300764,0.7312657418730255
1,2926.27,4,1,-1.172554659616421,0.467933394010017,83.38249811509247,6.294621760843144,19.899222238845,2061.485922310535,2226.027618143705,0.6583336488485105
1,443.57,4,1,2.460093225157179,3.117017604268406,85.19106562956351,14.79266525174636,14.06122079344478,1956.248383240764,2698.514458423154,0.003349094528687
3,2136.83,4,1,2.613088332454224,-1.061659052299256,79.48574902963675,5.068315629320066,20.3200910521634,1475979.626331318,2197.165900393705,0.9212524824234556
2,827.38,1,2,1.570796326794897,1.570796326794897,89.82750296381059,16.90189457668138,12.41279026830767,831269.3468083226,2865.947133025205,0.5949443466635738
3,726.47,4,1,-0.0610175514345939,2.41977175088895,77.16158112726825,11.1271845585708,10.73463192431584,1476015.860227839,4352.014213212684,0.0181346316205949
1,2063.61,4,1,3.115529353520786,0.0023230605350524,84.4474112239422,20.0711712241648,20.00903506473404,2006.017609620035,2224.128686590292,0.4656383694874973
1,1270.01,1,2,1.570796326794897,1.570796326794897,100.0919168397998,27.59720454114823,12.72837615196956,1989.604799902585,2837.697973840823,0.016899733861411
3,1763.68,4,1,-1.78811672760914,-1.933001152493744,77.03268103029389,-3.906248532292433,14.18272431891957,1476140.024879417,2642.843094117971,0.720546545820801
1,715.18,4,1,-2.833003168369611,-1.791593951730626,80.73508843108057,12.65963886072339,12.69433571416942,2067.534217298612,2805.987858760703,0.4437238615118466
1,3392.3,4,1,0.7206076633192647,-0.0250918358066346,77.19331038190809,17.71668518711245,16.04321458262536,2075.510144411562,3043.476814650515,0.6550770049188519
1,4574.58,1,2,1.570796326794897,1.570796326794897,96.00677530492,-13.40743290240346,17.50450585282354,1886.588228258942,2586.620427103733,0.949080191148465
3,1668.32,4,1,-3.109714455287564,-2.478006434124866,79.72173536102059,-10.45701248941054,14.98490045818137,1476146.422383114,2568.907275247967,0.7914335151487144
2,3643.7,4,1,0.4166490264830213,-1.01802509995349,90.59892046724175,16.46992781110403,26.99004427332482,831192.5208904915,1834.78646228396,0.5982165114767857
1,2531.44,4,1,0.2414182030269364,-0.0843759855502205,82.91845776598477,24.12052041762555,21.15770961080212,1957.491566244678,2160.10610717386,0.6790758950876059
3,663.86,4,1,1.80402769093309,2.848784320571275,77.87548935666472,12.71110020158733,16.71910190460927,1476121.377133914,2438.554812484615,0.6062850575526043
3,940.93,4,1,-0.485994736944233,1.231006843495683,71.6585385256705,16.69658786069964,20.08335800838552,1476066.202156557,2219.942869725241,0.839987162562335
3,494.56,4,1,-1.776463229313744,2.720498822552417,68.87033027419427,9.468772127547757,10.65884067483014,1476018.584055836,4360.977986889549,0.8208676560800336
1,884.01,4,1,-2.459018956494946,-1.328078966346305,90.41449417464769,10.53927494188975,14.23559098759008,1983.277137941269,2654.665474434385,0.0291846558377775
1,3126.22,4,1,1.373993321599835,0.6320802027554011,82.04193710655909,24.59746686690669,18.84064536794327,2076.348245331276,2283.189541625223,0.4962697769372588
2,4565.31,4,1,2.904018608106232,2.700790596360827,85.43895043143729,24.88957385569842,20.08965170836041,831309.0448553372,2223.536546643528,0.9718782553178664
2,1886.78,4,1,0.4903366503974157,3.050660727623631,90.96975613084494,-29.07473136929127,22.88824288226331,831144.3719925443,1558.083548885215,0.7041002857547914
1,4397.0,4,1,-1.902006967497469,-3.015712478435787,88.03678315507445,24.69579286747939,21.58618293488337,2106.26844821909,2106.527651301204,0.469158013534876
1,4983.2,4,1,2.562781724868912,1.466306895088926,83.9020646598199,24.69720239643745,21.58386524978008,2106.26844821909,2106.670581633181,0.3735330997913143
2,1264.35,4,1,-0.0082424773636091,2.6625296615523,86.7537314205758,21.25867215326506,15.80645572467663,831223.8239599175,2548.192586420677,0.795903606124763
3,462.43,4,1,-2.60141360829722,-1.299285964980154,74.83146398965478,16.23129813892549,10.83064583352707,1476007.576997065,4343.775300505132,0.3943947557768988
2,2085.58,4,1,-2.936232995973643,-0.1688724739968269,80.71724072534566,8.332125523961942,23.20863461591553,831240.418358185,2022.77047676247,0.812779737673426
1,1386.78,4,1,1.570796326794897,1.570796326794897,80.49513594286677,0.8757181085704813,15.84160621097438,2080.971768733606,2501.137879271845,0.1048187199685598
3,285.69,4,1,1.581709291373091,-2.579523488429418,54.86583050753356,20.33008031032514,15.13380321365127,1475989.334333678,2575.145163307837,0.4783434641578753
1,1634.78,4,1,0.6096152204193489,1.023272449862311,84.05674477618915,24.97045193022787,17.56866856742844,2073.917752635519,2381.913563783872,0.6872383427887537
1,469.38,4,1,2.59621136896539,2.940144604508763,83.68392603417098,-5.134246344856777,10.46978930340217,1894.214946663284,3055.59526494031,0.5157233668362605
1,944.51,1,2,1.570796326794897,1.570796326794897,92.60182966638186,16.34757972068241,12.9631303461837,2025.503456074866,2810.439117670854,0.7728191536231255
3,2815.45,4,1,-1.436820789967812,1.351374508495846,73.69317697945041,-18.14412627632138,28.93518189109334,1476092.378842009,1716.542240500974,0.909899626706847
2,5336.76,4,1,-1.299049798730496,-0.5261249577449888,90.3708664495179,-34.81513830882451,48.45199884466818,831220.2899677203,1243.565353369032,0.961684090179916
3,421.51,4,1,0.9043170069532488,-2.98814871460693,74.90682096942442,23.91334685684799,16.58149423180807,1475979.402837752,2490.040359924745,0.7821069453991468
1,831.26,4,1,-1.64388264775262,2.134980616182953,84.80833149547043,-5.969203512132648,13.78669400535352,2065.341186560279,2678.871747085693,0.505476763400728
2,3735.23,1,2,1.570796326794897,1.570796326794897,81.72464456016067,20.11031046741056,22.2675390376532,831065.25526552,2083.975286777062,0.7640206022330547
1,3049.34,4,1,1.615299906362078,1.990248667218281,80.65973145131095,4.040048997592491,12.89181848927504,2058.622410842782,3344.049093489479,0.0491772592985027
3,1161.71,4,1,2.286556895454138,-1.261377039431183,77.70494461297555,8.33082742397766,15.28585673462671,1476058.421786322,2577.27890897807,0.6187787162648557
1,1918.0,4,1,-3.095898769124798,-0.6749130175348957,81.1951626233583,28.51458816084665,14.30268432190692,2092.342004572989,2661.291316252478,0.9698244678317808
3,696.63,4,1,-3.089689080710687,-0.954871851698181,79.72768459626556,6.731682103664236,14.86652880405071,1475969.08022807,2624.650104719139,0.1526539593973164
3,1179.7,4,1,1.570796326794897,1.570796326794897,75.54933837588123,26.66883356118826,17.5999751346187,1476067.45930792,2378.850770955785,0.6607676432938553
1,1215.38,1,2,-0.3009164565213624,1.008313584976326,94.5749926892971,23.61799812282479,14.1178307996487,1926.034844988174,2676.993234151134,0.6555165789323577
2,1778.43,4,1,-3.028909247384721,-1.958362484214258,76.63408226888086,17.54244801755095,18.66652240959582,831182.5754262379,2295.175270892467,0.8976471147087353
1,1002.09,4,1,-0.4409058931715142,-0.4025170414811712,81.50055669926678,7.617581186909307,15.06692346688826,1986.657478339685,2571.745463268661,0.5475311780050003
2,1201.63,4,1,1.570796326794897,1.570796326794897,72.17215583515294,21.1891442912459,18.59323134017907,831162.2514788633,2298.799575739036,0.8618905687763156
3,12281.64,4,1,-1.130062076553956,1.588592778701132,92.05648310225956,13.95799620645487,43.07961388937355,1476136.546760596,1307.935049305979,0.8018271243903035
2,416.29,1,1,0.8728703154661749,2.539248260643112,75.61676304199091,21.34768472145353,11.36816802006715,831058.885698511,2931.970737089319,0.2795680843249478
3,1230.02,4,1,-1.164982646173732,2.437751484569861,79.84865237957996,14.42028073088622,21.53120315980247,1476069.121541432,2125.955967140698,0.3302403824053735
1,4226.85,4,1,2.870507799382815,0.3366562460101644,87.05515933965431,-5.560831865968852,23.30301680142958,1898.684818235096,1988.620336729308,0.9049616050350168
2,4911.01,4,1,1.895693747870495,3.041160064698581,93.31573789577834,-32.0173610617404,30.60788969048241,831151.5237870655,1262.187133763796,0.69511034168711
3,12575.66,4,1,0.2629077762395914,2.938523226303358,87.17017788772372,13.94297627729298,43.10056096778479,1476136.560728924,1307.49604900062,0.8599060077584727
2,2718.16,4,1,1.570796326794897,1.570796326794897,76.45957136836172,26.853375209324,16.06044883345201,831301.2784534622,2533.256366729043,0.957160202232738
2,1792.76,1,1,1.570796326794897,1.570796326794897,85.02448704270435,-14.46260849539616,12.37580821515796,831185.1316340446,3022.425218612135,0.5970690380810288
3,939.85,4,1,-2.785944329447331,-0.738911889578978,77.50068753623158,12.38797554600213,18.08036657314471,1476124.086993551,2327.906316915283,0.6397446655742836
3,1589.78,1,2,1.570796326794897,1.570796326794897,86.15484173924875,8.242832847907293,15.59665658762451,1476059.022425316,2552.674473259111,0.6818725833458628
3,736.24,4,1,-0.9879521815256772,-1.328008171325915,76.54286066179131,18.65834463264119,24.35103539579478,1476004.978884211,1943.02556082853,0.961850900710334
3,4560.98,1,1,1.570796326794897,1.570796326794897,79.05542101358388,7.1467978358339,51.05421617137797,1476141.742986304,1168.14918463212,0.5500347003889888
2,418.24,4,1,1.570796326794897,1.570796326794897,82.73998070863566,-0.1383135854856256,12.42817693166298,831133.4627121965,2853.644915165725,0.0959452994932603
3,886.31,4,1,0.6784426289706948,0.0397866236002565,74.91871943991434,18.6571911300909,24.35651830431242,1476004.992852571,1942.739700164575,0.978387508408758
1,7198.97,4,1,0.7882431274301415,0.3249787738074968,84.082524795584,24.5417565747122,20.87584615019491,2042.754366712031,2177.278165629998,0.4952004955804831
3,1155.71,4,1,-2.567035131424471,0.2494746490545856,71.73984474068507,8.330413826146998,15.28752243753026,1476058.421786322,2577.125769336666,0.6492841919698573
1,3806.88,4,1,-1.537280064986182,-1.158165137012581,81.9784785972794,27.8784622424656,14.37815857334459,1944.179729952405,2687.958032475683,0.8346430887289972
1,1831.67,4,1,1.470641955473476,0.3986104632033913,79.06731948407382,1.535205519442802,17.26753299789055,2064.517053968582,2383.792076718431,0.5194599810331716
1,1826.12,4,1,-1.755893633592024,-2.494434569936694,86.24209718950833,27.67616783839936,15.90651815831443,2007.623969724095,2520.025101711711,0.7380248730015445
3,619.91,4,1,-2.051463492873081,-1.804563271483115,80.29087886612277,27.62263002048184,15.26437433866526,1475994.209287366,2579.72914324054,0.3643569598996708
1,1506.79,4,1,0.221631192768082,-0.1422104266261982,84.42163120454734,0.8236029546477232,15.85306373989566,2081.027642140958,2500.157785566857,0.1726505936035833
1,2676.01,4,1,0.1689083487528202,0.0121695052537074,89.65299206329144,0.9151750740288452,15.64592313283961,1995.960398583456,2519.402333836666,0.9415600467327556
3,2169.41,4,1,-0.7378189615263644,0.6857390900467497,83.73746915137572,24.52190675465058,16.90334978572177,1476126.154309147,2434.021879099047,0.6669182189337575
2,704.52,4,1,0.4367366501129475,-0.4572236825816251,77.75452157335032,28.00920887409822,15.22019494096271,831183.4694005331,2581.883307529627,0.3129942858382815
1,1589.54,4,1,-0.1571731839284712,1.568233145486,79.68405687113578,10.54788454143456,22.69768816976104,1944.040046449906,2029.038992750621,0.8814515736508776
3,702.66,4,1,-1.142729602252375,-0.6480213144501652,76.9097301685645,11.64110785964423,21.51522019866869,1476129.758143111,2099.442390558898,0.929668543634202
2,1217.49,4,1,-0.0454067996487947,-2.792490964847204,79.44807053975194,-49.45384387202889,18.78992358152933,831305.5807048437,2270.203300034137,0.7139707956554033
3,15117.45,4,1,-1.965084363890359,0.052315454789003,111.1158497487303,-20.7238813475806,35.18266063612306,1476102.729388379,1214.050239815707,0.9465991398201904
3,1137.24,4,1,-1.492697250475332,-1.128702409956345,81.68696607027586,24.26444213395961,18.40165661433358,1476144.299194111,2299.810297372304,0.7021450858230699
3,1733.27,4,1,-1.353589205232277,0.9394934270509016,74.97622871394906,22.8576401172074,20.65898550382137,1475986.861935966,2188.630917712771,0.4505242917395175
1,4684.81,4,1,-0.6809251114876377,-1.787000005109786,93.09165003488444,25.05929365412336,16.2560890230517,1988.263838443745,2516.033261725771,0.4188708704334387
3,888.51,4,1,-2.465902766005179,-0.5538381779208613,75.73178159006032,12.38708281861702,18.08426814777868,1476124.086993551,2327.600037632474,0.6760999718923183
3,819.76,4,1,0.9565357693958902,-0.5321517290046728,75.38275978902206,16.2039645513599,10.8307482360115,1476007.632870473,4343.744672576851,0.5492398126919428
3,911.69,4,1,0.0380081801544479,-2.878148146487902,71.67836930982038,7.548251394440038,18.22663743630057,1476064.037062506,2348.539331267157,0.2300619038958982
2,1082.94,1,1,1.570796326794897,1.570796326794897,75.93603866680432,25.59694995061248,10.65890330173947,831124.606779148,3016.626330857625,0.908434613839886
1,1691.12,1,2,1.570796326794897,1.570796326794897,92.51060805929232,18.77828147617767,15.55790898702736,2107.902745042706,2538.554998321632,0.5034241161970917
1,2351.07,4,1,1.672804476107809,3.140353941401664,85.44291658826728,-34.26131406784916,17.84496518446696,2007.79158991439,2352.919125011321,0.3134574836464045
3,757.68,4,1,2.321125582246156,-3.103724554115367,79.01972560211406,20.28933990618935,17.60278838900262,1476060.866247345,2400.943716555715,0.836217653524046
3,895.4,4,1,-2.564364606494834,1.832734759784023,78.58344835081621,24.35479439958448,14.65295366517477,1476104.042413182,3983.294793948799,0.9081319442299806
1,2824.06,4,1,2.237319105300902,-2.229812801366907,83.38646427192245,6.257344254130642,19.91298465035322,2061.527827358108,2225.088361676425,0.6499543451455755
1,1248.89,4,1,-0.4541155937832507,-1.432396907944334,82.466315887367,-15.11120255600495,16.95536490854693,1884.744406229217,2631.092178967547,0.7079592877740379
3,1342.97,4,1,-1.269271925890675,-2.240834151671916,75.87654631435461,21.37281028411062,19.5663210204292,1476150.948128093,2236.757602351434,0.5977986252176566
1,1719.38,4,1,2.383075109211651,1.51561364248836,82.49407898517687,21.61909817873034,16.85613946716107,1891.882232422452,2463.557411271225,0.8547359424883865
1,2275.35,4,1,-2.616996822187977,0.1066336447420874,90.33517103804806,-49.01395096484502,48.22512846594653,1930.518684919765,1204.657675142908,0.767355518364633
1,2106.19,4,1,-3.041214892888448,2.573152540006097,85.19899794322349,23.17518417134386,15.60645426713541,1889.032689282717,2565.752598635039,0.5751169119920452
3,703.69,4,1,-1.448723084006751,-1.10150310048268,83.92784467921479,8.126510356905388,12.44118438344397,1476062.137367069,2820.413612980989,0.9253625785506157
1,3559.91,1,1,1.570796326794897,1.570796326794897,84.99870702330948,3.855201291081517,12.78046296220671,2058.454790652487,3347.836747286879,0.0361808613182416
1,6857.28,4,1,1.968456413805003,-0.9584909894139398,87.30304414152808,24.12823598435039,23.08332955745136,1951.764543309173,2015.389146046782,0.0477794947429387
3,414.13,4,1,2.213209772359285,-1.862605141649711,79.60869989136614,23.91288257756658,16.58342626373679,1475979.402837752,2489.897429592768,0.5184222541204601
2,1546.84,1,1,-1.618299464268012,2.873483128657012,79.62258144027108,29.21191133671698,12.04005212561318,831164.0533958455,2910.959978288647,0.9180827086398088
1,7756.43,4,1,-0.944723910949316,-1.473794812663658,91.51311961655226,27.37179250393315,16.51386534454587,1900.598482031951,2470.499741681554,0.7163247924426104
3,655.17,4,1,-2.877391571775689,-2.374797063085293,84.50095434114695,-4.744944979985565,11.18070195763941,1476118.611400869,2947.192817444908,0.4237102462162847
2,1414.1,4,1,2.825905256933114,-1.086335555505093,80.69146070595077,-24.47978947782927,22.72272923415063,831119.5223002223,2013.908796179874,0.4527012528076947
3,738.77,4,1,-0.6117561746977255,0.5061843070481647,75.86266476544968,12.71243469160564,16.71164136752082,1476121.363165554,2439.167371050232,0.6478074153599023
1,1046.47,4,1,2.425279655455559,1.293304461774081,81.16739952554843,24.05576355963466,15.45384419235426,2036.552419893437,2554.073148650603,0.6850031060041772
2,17550.08,4,1,1.113899528306852,3.007376651362692,131.2837572291805,1.82703151454457,37.647567022811,831205.4136763398,1452.151754271136,0.6093752838733545
3,1260.7,4,1,0.4273359753464821,-2.174537588648183,67.27593522854217,19.92144897053888,17.83038450973084,1475994.586432794,2358.595501052708,0.5357167049831344
2,1800.21,4,1,1.570796326794897,1.570796326794897,70.17321279284283,27.41802270884346,14.80714913648741,831298.5546254652,2643.874234370094,0.7952108624750522
2,2009.89,4,1,1.570796326794897,1.570796326794897,62.93299349971365,13.45204075810145,17.56923232270801,831188.525942771,2400.004460088434,0.555100581584728
2,993.82,4,1,-1.573696320751586,3.106661977660271,81.8000015399303,38.25043120307688,10.30386219868004,831318.2779338139,3032.440551159977,0.5972756796082925
3,764.49,4,1,-1.839674953007084,-0.6605416643791902,78.19476498147813,12.71176743200216,16.71537164532431,1476121.363165554,2438.861091767422,0.4793038729465124
3,1460.47,4,1,2.402937678893263,-0.2113281785392825,76.89386554124458,19.92077225339651,17.83446452932858,1475994.600401122,2358.289221769899,0.5113659564649127
1,972.67,4,1,0.8485198769218729,-1.295947707864024,87.18009327979868,19.00353483919314,13.56837780386623,1996.072145366399,2723.578313066327,0.9615557897599446
1,1079.11,4,1,2.02796586831329,1.94831996228246,82.20851569341828,17.76908666042454,15.70488443578975,1960.690318124781,2550.326332090911,0.9774066485230748
3,1155.83,4,1,1.8972698997239,-0.5437019423009435,78.46049748908682,14.43255375747438,21.52366585011099,1476069.107573072,2126.425595374338,0.3593897884035671
3,5883.78,4,1,-1.28445100025568,0.2987459152075956,74.383288267867,-0.1264669961024448,56.9207485999013,1476145.179200078,1093.172016200567,0.02013906459214
1,807.39,4,1,1.477183699508473,2.648787768601271,85.69080139014106,12.6626507769386,12.69318723757505,2067.534217298612,2806.100161164399,0.4424649593439238
3,1015.19,4,1,-1.417000864370982,-1.972794113165553,78.19674805989314,12.82293162957815,13.92121278063515,1476092.504557152,2684.966704813585,0.1398383811189176
1,2115.27,1,2,0.0373988824627013,2.656609453860634,91.49725498923232,28.09566661525712,12.38087392305229,2025.433614307736,2877.851187817034,0.6431990407561305
2,2798.91,1,2,-2.701636284300126,1.477266126806187,85.5202566464519,11.15330427428131,19.56027305701024,831116.337516702,2223.659058356652,0.8568470768031626
2,1107.97,4,1,2.285960287182884,-0.6393355152545579,79.01377636686908,-5.531034070535611,19.08297016159876,831186.6821207412,2271.857208161303,0.7054259410406081
